"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1791413610067226900","Fri May 17 10:21:02 +0000 2024","3","Gelombang protes bermuculan merespons naiknya besaran uang kuliah tunggal (UKT) di sejumlah perguruan tinggi negeri (PTN). Kenaikan tersebut bahkan ada yang berkali-kali lipat dari tahun sebelumnya. https://t.co/8Yyah2IwAA","1791413610067226900","https://pbs.twimg.com/media/GNxhLyKbcAAv_HX.jpg","","in","Jakarta","0","1","0","https://x.com/Fraksi_NasDem/status/1791413610067226900","3067711995","Fraksi_NasDem"
"1791426310142910848","Fri May 17 11:11:30 +0000 2024","2","Kakak um! Tgl 27 itu udh mulai pembayaran ukt semester pendek. Nah ukt semester pendek ini apa?? Maaf maba","1791426310142910848","","","in","pp/krim fess? cek link‼️😠👉🏻","0","6","0","https://x.com/um_fess/status/1791426310142910848","740762250613399552","um_fess"
"1791440903472918541","Fri May 17 12:09:29 +0000 2024","27","Bosnya kaget ratio S2 S3 rendah. Di sisi lain anak buahnya naikin UKT ugal2an sehingga banyak terancam tidak kuliah Gw memang bukan pemilih Prabowo tapi masih berharap kabinet mendatang tidak lagi seperti ini Ini benar2 bad governance ","1791440903472918541","","","in","Planet Mars ","1","4","11","https://x.com/DokFun/status/1791440903472918541","1352115360762236929","DokFun"
"1791436716265660692","Fri May 17 11:52:51 +0000 2024","0","Mungkin ga kaget UKT naik?? ","1791436716265660692","","","in","","0","0","0","https://x.com/MasBolali/status/1791436716265660692","1603718684148903938","MasBolali"
"1791436005624701091","Fri May 17 11:50:01 +0000 2024","0","Soal Kisruh Kenaikan UKT Legislator PDIP Minta Nadiem Makarim Cs Dengar Keluhan Mahasiswa di Kampus via @kedaipenacom https://t.co/2InDoEqdi0","1791436005624701091","","","in","Indonesia","0","0","0","https://x.com/KedaiPenaCom/status/1791436005624701091","793719410275983361","KedaiPenaCom"
"1791431040474718658","Fri May 17 11:30:17 +0000 2024","0","kebijakan UKT yang bikin kampus yang disalahin mahasiswa karena milih 02 katanya :') gatau lagi deh sama warga tiktok sama warga X ini :')","1791431040474718658","","","in","","0","1","0","https://x.com/sicempeunyu/status/1791431040474718658","1702255843205632000","sicempeunyu"
"1791449398255439881","Fri May 17 12:43:14 +0000 2024","0","Financial planner gak ada yg mau ngitung perkiraan UKT 10-20 tahun kedepan ini? Kalau fear mongering biaya SD-SMA gua males ngikutin tapi biaya kuliah ini kelihatannya menarik buat disimak.","1791449398255439881","","","in","","0","0","0","https://x.com/stockmapping/status/1791449398255439881","1542403534288584705","stockmapping"
"1751136427621159198","Sat Jan 27 06:53:53 +0000 2024","5","euy sedih banget denger ortu ngeluh tentang biaya ukt aku udah berusaha bantu dengan cara freelance dan cari beasiswa tapi tetep aja gak ke cover ","1751136427621159198","","","in","Bandung, Jawa Barat","0","1","0","https://x.com/BaseBDG/status/1751136427621159198","1248335621988311041","BaseBDG"
"1791446426410737860","Fri May 17 12:31:26 +0000 2024","0","aku juga pernah dapat antrian pertama loh waktu mau bayar ukt duluuuuu rasanya senang bgttt hahah","1791446426410737860","","","in","Jesus's line","0","0","1","https://x.com/novahutauruk/status/1791446426410737860","132453094","novahutauruk"
"1791431963125170631","Fri May 17 11:33:57 +0000 2024","0","gak pake ukt per semester cuma 17-18 juta. bedanya uang semester sama ukt apaan?","1791431963125170631","","","in","🩷","0","0","0","https://x.com/diemdieman/status/1791431963125170631","1302599635874136064","diemdieman"
"1625028135015309312","Mon Feb 13 07:04:33 +0000 2023","2","euy minta info loker part-time / freelance sekitaran cimahi dong lagi butuh pisan buat bayar ukt (cerita dikit: bapakku baru aja bangkrut) nuhunn","1625028135015309312","","","in","Bandung, Jawa Barat","1","2","0","https://x.com/BaseBDG/status/1625028135015309312","1248335621988311041","BaseBDG"
"1791434525370696071","Fri May 17 11:44:08 +0000 2024","0","10 Universitas Negeri di Indonesia dengan Biaya UKT Termahal #BNetwork https://t.co/sW02GtqOKz","1791434525370696071","","","in","Jakarta","0","0","1","https://x.com/Beritasatu/status/1791434525370696071","154102750","Beritasatu"
"1791433653966545204","Fri May 17 11:40:40 +0000 2024","1","UKT mahal pada nangis eh..pendukung gemoy masih aja nyalain Anies gak bener lah waktu jadi gubernur dasar sengkleh","1791433653966545204","","","in","","0","0","0","https://x.com/5l4m3ts/status/1791433653966545204","53082265","5l4m3ts"
"1755565893852278907","Thu Feb 08 12:15:00 +0000 2024","1","Wrk! sender bentar lagi masuk kuliah harus bayar ukt 50% sebagai syarat cetak krs sender udh ngobrol ke ortu tapi katanya blm ada rezeki sender jg udh coba apply banyak beasiswa sm apply loker tapi blm rezekinya sender. Info loker sm beasiswa dong","1755565893852278907","","","in","AUTOBASE — ❌POST MANUAL❌","0","0","0","https://x.com/worksfess/status/1755565893852278907","1244597361826885636","worksfess"
"1791444363677175912","Fri May 17 12:23:14 +0000 2024","0","UKT mahal ini akibat dari tidak ada/sedikit pihak yang kritis terhadap kebijakan terkait pendidikan","1791444363677175912","","","in","DKI Jakarta, Indonesia","0","0","0","https://x.com/sumulya/status/1791444363677175912","85100822","sumulya"
"1716407182990967068","Mon Oct 23 10:52:16 +0000 2023","0","UKT ku juga terimakasih banyak","1716407185020973273","","FOODFESS2","in","Pengaduan","0","0","0","https://x.com/FOODFESS2/status/1716407185020973273","939277717966544896","FOODFESS2"
"1791378590980030791","Fri May 17 08:01:52 +0000 2024","5","RICUH DEMO KENAIKAN UKT DI UNIVERSITAS RIAU MAHASISWA MINTA KAMPUS BATALKAN KENAIKAN UKT. https://t.co/7n2TTJyKpK","1791378590980030791","https://pbs.twimg.com/ext_tw_video_thumb/1791378514685616128/pu/img/6u6kDQjJ0xh8sW2Q.jpg","","in","Gowa, Makasar Indonesia","0","1","4","https://x.com/opposite_sejati/status/1791378590980030791","1654334520093708289","opposite_sejati"
"1791423416689664423","Fri May 17 11:00:00 +0000 2024","1","Berikut informasi biaya IPI &amp; UKT di UNESA. Harap selalu update informasinya pada link yang tertera #studioartmagic #snbp #snbt #mandiri #lesgambar #kursusgambar #Bimbelgambar #kelas #offline #online #dkv #despro #interior #animasi #ptn #desain #animasi #seni #portofolio #unesa https://t.co/RxpB01JAbh","1791423416689664423","https://pbs.twimg.com/media/GNxCFc6aoAALEEp.jpg","","in","Kota Surabaya","0","0","0","https://x.com/studio_artmagic/status/1791423416689664423","1525398991802085376","studio_artmagic"
"1788527890877059211","Thu May 09 11:14:13 +0000 2024","16","Rektor Universitas Riau (Unri) Sri Indarti polisikan mahasiswa yang bikin konten video bermuatan kritik soal mahalnya biaya uang kuliah tunggal (UKT). Adapun mahasiswa pembuat konten video itu bernama Khariq Anhar. Khariq Anhar merupakan mahasiswa Fakultas Pertanian Unri. Konten https://t.co/xozBGqfhfP","1788527890877059211","https://pbs.twimg.com/ext_tw_video_thumb/1788523206770651136/pu/img/i21iSSOjBLaQ9X_Q.jpg","","in","Pulo Gadung, Indonesia","0","3","12","https://x.com/tvOneNews/status/1788527890877059211","55507370","tvOneNews"
"1791430163965833651","Fri May 17 11:26:48 +0000 2024","22","UKT Bikin Cemas Fahira Idris: Bisa Jadi Penghambat Indonesia Emas Persoalan UKT yang selalu muncul ini akan menjadi preseden yang melemahkan tujuan mulia penyelenggaraan pendidikan tinggi. Kenaikan UKT di sejumlah kampus bukan hanya membuat cemas mahasiswa dan orang tua tetapi https://t.co/P9ijOmzJRL","1791430163965833651","https://pbs.twimg.com/ext_tw_video_thumb/1791429437055229952/pu/img/RlTZTFKeQsYL6EtO.jpg","","in","DKI Jakarta","1","2","5","https://x.com/fahiraidris/status/1791430163965833651","68304724","fahiraidris"
"1791412190920200486","Fri May 17 10:15:23 +0000 2024","5","BEM seluruh Indonesia mendatangi rumah rakyat utk mengadukan masalah kenaikan UKT Warga miskin menjadi korban komersialisasi pendidikan https://t.co/b4LywCylce","1791412190920200486","https://pbs.twimg.com/ext_tw_video_thumb/1791412112411217920/pu/img/o6tPDU6PfrFF3sQb.jpg","","in","antara ada dan tiada ","0","0","4","https://x.com/_NeverAlonely/status/1791412190920200486","1369949963690549248","_NeverAlonely"
"1791397773302284363","Fri May 17 09:18:06 +0000 2024","0","Jadi Sorotan Ini Kampus Perguruan Tinggi Negeri Indonesia dengan UKT Termahal https://t.co/BEUFKK43vo https://t.co/kqqMXB93zK","1791397773302284363","https://pbs.twimg.com/media/GNxSyCZbQAANL1V.jpg","","in","Solo, Central Java, Indonesia","0","0","0","https://x.com/soloposdotcom/status/1791397773302284363","155169715","soloposdotcom"
"1791421056491925572","Fri May 17 10:50:37 +0000 2024","7","bruh unair uang pangkal bisa 100jt+ belum lg ukt per semester so . ‍️‍️‍️","1791421056491925572","","","in","she","0","0","0","https://x.com/mitochondriyou/status/1791421056491925572","1381978668033998848","mitochondriyou"
"1791412914676769129","Fri May 17 10:18:16 +0000 2024","83","Cuma ngurusi seragam &amp; hijab eh tetiba UKT meroket. Pecat Mendikbud tdk layak dipertahankan! ","1791412914676769129","","","in","Bekasi - Indonesia","0","4","8","https://x.com/bachrum_achmadi/status/1791412914676769129","105085302","bachrum_achmadi"
"1791431763664965738","Fri May 17 11:33:10 +0000 2024","7","ini saatnya bagi orang tua yang terkendala ukt demi sekolahkan anak. Untuk mulai memerankan diri sebagai dosen sekaligus dekan n rektor serta ketua jurusan. Mari mulai mengupgrade diri hingga kelayakan itu didapat ","1791431763664965738","","","in","Kediri _ Jawa Timur, Indonesia","0","0","2","https://x.com/SyamAsjhari/status/1791431763664965738","1073764585767759872","SyamAsjhari"
"1791390275132436588","Fri May 17 08:48:18 +0000 2024","0","VIDEO: UKT Naik UI Jamin Mahasiswa Tak Alami Hambatan https://t.co/odlLUui6a2","1791390275132436588","","","in","Jakarta","0","0","0","https://x.com/liputan6dotcom/status/1791390275132436588","47596019","liputan6dotcom"
"1791402831850901728","Fri May 17 09:38:12 +0000 2024","1","Biaya UKT Meroket Mahasiswa Mengadu ke DPR https://t.co/mxhHyO1qaq","1791402831850901728","","","in","Jakarta","0","0","0","https://x.com/KATADATAcoid/status/1791402831850901728","552523769","KATADATAcoid"
"1791416597984530436","Fri May 17 10:32:54 +0000 2024","1","Kemarin discuss sama temen di Amrik kalo di US UKT mahal tapi materi kuliah bagus kampus bagus lab bagus fasilitas bagus pengajaran bagus. Dia sendiri aja ragu kalo UKT naik bakal lari ke perbaikan kualitas Perguruan Tinggi ","1791416597984530436","","","in","Jawa Tengah, Indonesia","0","0","1","https://x.com/dimassuryo/status/1791416597984530436","48627340","dimassuryo"
"1791384213666632079","Fri May 17 08:24:13 +0000 2024","0","Biaya UKT dan IPI Kampus Negeri Uang Masuk UI Tembus Rp161 Juta https://t.co/KK4qS4vUwB","1791384213666632079","","","in","Jakarta","0","0","0","https://x.com/BloombergTZ/status/1791384213666632079","1582972008479920129","BloombergTZ"
"1791399953484677617","Fri May 17 09:26:46 +0000 2024","1","ukt 29jt?","1791399953484677617","","","in","my room","0","0","0","https://x.com/lahangambut/status/1791399953484677617","1357216519","lahangambut"
"1791396765905645791","Fri May 17 09:14:06 +0000 2024","6","CMIIW y. Saya dulu kuliah persis di masa transisi wkt UKT mau diberlakukan. Adik2 kelas mulai UKT. Hal yg saya dengar UKT ini dibikin wkt itu utk menghilangkan uang pangkal jd biaya lbh mahal dibanding spp dlu tapi tidak ad uang pangkal. Kenapa skrg UKT mahal + ada uang pangkal?","1791396765905645791","","","in","7.108+9.881≠20.255, sisa kmna?","0","1","1","https://x.com/JAndrean212/status/1791396765905645791","1499310872052875266","JAndrean212"
"1791436802668310956","Fri May 17 11:53:11 +0000 2024","0","UKT Terus Naik DPR: Aneh Padahal Anggaran Pendidikan dari APBN Besar https://t.co/qQbLahWICk","1791436802668310956","","","in","Jakarta Capital Region","0","0","0","https://x.com/akuratco/status/1791436802668310956","786549338818224128","akuratco"
"1791417617527493073","Fri May 17 10:36:57 +0000 2024","0","UKT MAHAL TAPI PERPUS MATI LAMPU UNIV KOCAAKK.","1791417617527493073","","","in","Tanah Subuh","0","1","0","https://x.com/lthrfake/status/1791417617527493073","1226261763126988800","lthrfake"
"1791391693155275258","Fri May 17 08:53:56 +0000 2024","8","Ini adalah pilihan hanya kalau pendidikan tinggi mampu dijangkau oleh semua kelas masyarakat. Kalau yang mampu membayar UKT hanya masyarakat kaya ini namanya bukan pilihan. Ini bentuk lain dari penjajahan negara kepada rakyatnya sendiri.","1791391693155275258","","","in","","0","1","4","https://x.com/juvegaristabah/status/1791391693155275258","1232322275644444675","juvegaristabah"
"1791414269424386149","Fri May 17 10:23:39 +0000 2024","8","braw! golongan ukt doang naik listrik kok masih mati. terlebih beberapa spot gaada gensetnya.","1791414269424386149","","","in","rules/pp cek link‼️","0","1","0","https://x.com/ub_mfs/status/1791414269424386149","2970636770","ub_mfs"
"1791418947952357464","Fri May 17 10:42:14 +0000 2024","4","Presiden BEM Unsoed Maulana Ihsanul Huda menyebut kenaikan UKT mencapai 500 persen. Terkait hal tersebut pihak Kampus Unsoed buka suara. https://t.co/pYMxT9xzfy","1791418947952357464","","","in","Jakarta","0","1","3","https://x.com/kompascom/status/1791418947952357464","23343960","kompascom"
"1791314800297042297","Fri May 17 07:58:08 +0000 2024","147","@Mdy_Asmara1701 Coba kemaren pilih program ini... cukup tggu sabar sebentar pasti gk tersiksa bayar UKT 'keberlanjutan'... https://t.co/6Lgo6KX6YZ","1791377651044872692","https://pbs.twimg.com/media/GNxAep4aAAA10Z0.jpg","Mdy_Asmara1701","in","Jakarta Timur, DKI Jakarta","1","3","31","https://x.com/Anie_Kurniawati/status/1791377651044872692","179847422","Anie_Kurniawati"
"1791397483790430284","Fri May 17 09:16:57 +0000 2024","29","BEM KAMPUS SELURUH INDONESIA MENGADU KE DPR: KELUHKKAN MAHALNYA BIAYA KULIAH. IPI NAIK RP 200 JUTA UKT NAIK 500 PERSEN. BAGAIMANA TAK MARAH? ANEHNYA SIKAP PRESIDEN SANGAT MEMBAGONGKAN !! #biayakuliahmahal https://t.co/4oTxwAEp1i","1791397483790430284","https://pbs.twimg.com/ext_tw_video_thumb/1791394811024756736/pu/img/RHyuZEJOHR_zCLHv.jpg","","in","Indiana, USA","2","11","14","https://x.com/blackshark7890/status/1791397483790430284","1735243382023393280","blackshark7890"
"1791395304308379818","Fri May 17 09:08:17 +0000 2024","3","Lagi iseng2 liat biaya UKT UI buat S1.. beuh mahal juga yahhh.. Misal jurusan fisika buat kelompok 5 UKT per semesternya sekitar 18 jutaan.. Klo dibanding thn 2007 dulu pas masuk UI tiap semester cuma 1 6 juta.. kenaikanya hampir 12x.. https://t.co/gfFrJmRFjh","1791395304308379818","https://pbs.twimg.com/media/GNxQhoyasAAP4jc.jpg","","in","Tangerang, Banten","0","1","1","https://x.com/subagjabaja/status/1791395304308379818","243324672","subagjabaja"
"1791382569591975973","Fri May 17 08:17:41 +0000 2024","2","Sekretaris Ditjen Dikti Kemendikbudristek Tjitjik Sri Tjahjandarie menanggapi polemik UKT yang dinilai kian mahal. Dia mengatakan biaya kuliah harus dipenuhi mahasiswa agar penyelenggaraan pendidikan memenuhi standar mutu. Ia pun menilai pendidikan tinggi merupakan pendidikan https://t.co/PIKi4NfMkK","1791382569591975973","https://pbs.twimg.com/media/GNxEe0na4AA0Ueu.jpg","","in","Jakarta","5","1","1","https://x.com/KATADATAcoid/status/1791382569591975973","552523769","KATADATAcoid"
"1791379916086563173","Fri May 17 08:07:08 +0000 2024","17","Ada 21 PTN BH seluruh Indonesia dg kenaikan UKT/semester-prodi yg gila²an. Apakah kenaikan itu utk mbiayai kegiatan Riset SDM Gedung dll ⁉️ PTN BH berhak atas Dana Abadi Perguruan Tinggi dari Kemendikbudristek yg sdh pasti bisa membiayai Riset dll. Jadi naiknya UKT utk APA ⁉️ https://t.co/m45K3HDhot","1791379916086563173","https://pbs.twimg.com/ext_tw_video_thumb/1791379520836227072/pu/img/FJEzAD3gFHi18yBo.jpg","","in","","1","3","7","https://x.com/QueenSilence_/status/1791379916086563173","1546669442595074048","QueenSilence_"
"1791393223862067626","Fri May 17 09:00:01 +0000 2024","0","Sejumlah perguruan tinggi negeri menaikkan biaya uang kuliah tunggal atau UKT pada tahun ini termasuk PTN yang ada di Kota Bandung. Pengamat pendidikan menilai kenaikan UKT adalah jalan pintas kampus untuk menutupi biaya operasional pendidikan. https://t.co/ns6OyEQkD6 https://t.co/EOcnYcm4pU","1791393223862067626","https://pbs.twimg.com/media/GNxFDZ-aQAARQEw.jpg","","in","Indonesia","0","0","1","https://x.com/CNNIDdaily/status/1791393223862067626","3306771829","CNNIDdaily"
"1791385502266089881","Fri May 17 08:29:20 +0000 2024","2","Sarjana dibilang kebutuhan TERSIER dong padahal menuntut ilmu salah satu kewajiban dalam hidup. Apalagi kerja sekarang lebih banyak S1. Dan salah satu cara memakmurkan negri dengan SDM yang CERDAS. Sad bngt ya ini kalo emg perlu UKT naik bisa jawab dengan argumen lain kan?!?!","1791385502266089881","","","in","","0","0","1","https://x.com/regimoo/status/1791385502266089881","78915339","regimoo"
"1791371848665735228","Fri May 17 07:35:05 +0000 2024","19","UKT mahasiswa dibikin mahal jejangan abis itu muncul baru seolah jadi solusi: Student Loan.","1791371848665735228","","","in","Tomage-Fakfak, Indonesia","5","8","7","https://x.com/Reiza_Patters/status/1791371848665735228","30766806","Reiza_Patters"
"1791373921260028319","Fri May 17 07:43:19 +0000 2024","4","BEM UB Serahkan Policy Brief Tuntut Penurunan UKT yang Naik 2 Kali LIpat https://t.co/4K1epkMhDf #TempoNasional","1791373921260028319","","","in","Indonesia","0","2","1","https://x.com/tempodotco/status/1791373921260028319","18129942","tempodotco"
