_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de545e,1710000000000000000,@ohmybeautybank ini ajaa moist cosrx birch sap isinyaa gede melembabkan banget https://t.co/z47LOdnt9O,1711627211961426432,https://x.com/vnltea/status/1711627211961426368,1020000000000000000,vnltea,66c31ea40ddfe332b967ef0f,0,0.93139374,ohmybeautybank,Positif,0.8237525820732117,Positif,0.7914775013923645,memoist cosrx birch sap isi gede lembab banget
66c31eb15d0c81cdd3de5472,1720000000000000000,@ohmybeautybank aku pake moist cosrx oil free birch sap enak bgtt cocok buat oily acne prone dia gampang meresap lembabnya juga pas https://t.co/uHIv3O7WXj,1716420255638228992,https://x.com/vnltea/status/1716420255638228997,1020000000000000000,vnltea,66c31ea40ddfe332b967ef0f,0,0.90696204,ohmybeautybank,Positif,0.9916836023330688,Positif,0.9933067560195923,pakai memoist cosrx oil fre birch sap enak banget cocok oily acne prone gampang resap lembab pas
66c31eb15d0c81cdd3de55cb,1770000000000000000,@ohmybeautybank Aku pernah pake moist cosrx ini enak sih bikin lembab,1774808923939479808,https://x.com/weaweeeee/status/1774808923939479740,548107101,weaweeeee,66c31ea40ddfe332b967ef0f,1,0.91995776,ohmybeautybank,Positif,0.8560516238212585,Positif,0.7091948986053467,pakai memoist cosrx enak lembab
66c31eb15d0c81cdd3de5487,1720000000000000000,@ohmybeautybank aku pernah kayak gini nder dan penyebabnya gara2 moist cosrx biru setelah aku ganti moist alhamdulillah udah ga nongol ginian lagi. katanya sih itu gara2 produk yg dipake comedogenic nder,1724751358174339328,https://x.com/withdohkyungsoo/status/1724751358174339336,805000000000000000,withdohkyungsoo,66c31ea40ddfe332b967ef0f,1,0.9672123,ohmybeautybank,Negatif,0.9468814842402935,Negatif,0.7437713146209717,kayak dar penyebab gara-gara memoist cosrx biru sete ganti memoist alhamdul tidak_nongol gara-gara produk pakai comedogenic dar
66c31eb15d0c81cdd3de560a,1790000000000000000,@ohmybeautybank moist cosrx no alcohol nder gede juga termasuknya dan ini awet bgtt https://t.co/12VYQa7BlO,1790886571060887808,https://x.com/yasmnnzs/status/1790886571060887711,1390000000000000000,yasmnnzs,66c31ea40ddfe332b967ef0f,1,0.9425627,ohmybeautybank,Positif,0.6542023420333862,Positif,0.6114308834075928,memoist cosrx no alcohol dar gede masuk awet banget
66c31eb15d0c81cdd3de5559,1770000000000000000,@ohmybeautybank udh repurchase ke 2. menurutku moist cosrx moist teraman ga ada bahan aktifnya jd cuma kasi efek lembab aja. tp aku lebih suka yg kek gini karena bisa dimix sama serum dan toner apa pun. aku normal to oily pake dikit udah cukup lembab jd hemat,1774623626647781632,https://x.com/yepposouly/status/1774623626647781608,797000000000000000,yepposouly,66c31ea40ddfe332b967ef0f,1,0.98464394,ohmybeautybank,Positif,0.5045838952064514,Positif,0.5833365321159363,repurchase memoist cosrx memoist teram tidak_bahan aktif kasih efek lembab suka kayak dimix serum toner apa-apa normal oily pakai dikit lembab hemat
66c31eb15d0c81cdd3de55e0,1780000000000000000,@ohmybeautybank Moist cosrx di muka badak saya hasilnya b aja asli.,1776600334959271936,https://x.com/yolkssi/status/1776600334959271986,1153983469,yolkssi,66c31ea40ddfe332b967ef0f,1,0.7897783,ohmybeautybank,Negatif,0.6822091341018677,Positif,0.775130569934845,memoist cosrx memuka-muka badak hasil asli
66c31eb15d0c81cdd3de5550,1770000000000000000,@ohmybeautybank pke moist cosrx ini bgussssss bngtttt bekas jerawat yg dlunya banyak poll jdi memudarr trs jd jarang jerawatan jg lumayan pricey tp habissnya lama bngt ini udh mau 3 bulan msih ad stnghh ,1774613889780744448,https://x.com/yourssky_/status/1774613889780744374,1300000000000000000,yourssky_,66c31ea40ddfe332b967ef0f,0,0.9650231,ohmybeautybank,Positif,0.7752589583396912,Positif,0.8588639497756958,pakai memoist cosrx bagus banget bekas jerawat dlu pol pudar jarang jerawat lumayan pricey habis banget stngh
66c31eb15d0c81cdd3de5599,1770000000000000000,@ohmybeautybank so far bagus sih awet moist cosrx.,1774681156916769024,https://x.com/yynynxxx/status/1774681156916769114,897000000000000000,yynynxxx,66c31ea40ddfe332b967ef0f,1,0.90803254,ohmybeautybank,Positif,0.7837625741958618,Positif,0.6365000009536743,sok far bagus awet memoist cosrx
66c31eb15d0c81cdd3de5505,1760000000000000000,@ohmybeautybank Baiknya gel sih bisa pakai moist COSRX snail atau COSRX Oil-Free.,1757641334981357568,https://x.com/zcifa/status/1757641334981357576,1290000000000000000,zcifa,66c31ea40ddfe332b967ef0f,0,0.9018372,ohmybeautybank,Positif,0.6238623261451721,Positif,0.6939383745193481,baik gel pakai memoist cosrx snail cosrx oilfre
66c31eb15d0c81cdd3de55f8,1780000000000000000,@ohmybeautybank moist cosrx skinbarier membaik muka jadi glowing,1784193949328109824,https://x.com/zerocse/status/1784193949328109895,1440000000000000000,zerocse,66c31ea40ddfe332b967ef0f,0,0.8462696,ohmybeautybank,Positif,0.6553653478622437,Positif,0.7428167462348938,memoist cosrx skinbarier baik memuka-muka glowing
66c31eb15d0c81cdd3de5515,1760000000000000000,@perampork mjb kak mau nanya moist cosrx snail sama oil free bagus mana yaa menurut kamu? soalnya aku pake snail dan ngerasa cocok tapi next mau coba oil free. tia.,1762007931208536576,https://x.com/zoronoara/status/1762007931208536475,1271166883,zoronoara,66c31ea40ddfe332b967ef0f,0,0.9731176,perampork,Positif,0.5432171821594238,Negatif,0.536120742559433,mjb kak memoist cosrx snail oil fre bagus iya pakai snail cocok menext coba oil fre tia
66c31eb15d0c81cdd3de5604,1790000000000000000,@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moist COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moist lagi,1789663538270851328,https://x.com/beautales_/status/1789663538270851294,1270000000000000000,beautales_,66c31ea40ddfe332b967ef0f,0,0.9779371,punyabeautales_,Positif,0.8518085479736328,Positif,0.6128121614456177,break out iya hopeles malas skincare tbtb temu memoist cosrx oil fre cocok bangetbangetbangetbanget break outku sembuh tidak_ganti memoist
66c31eb15d0c81cdd3de5465,1710000000000000000,@purryfied aku waktu itu bener2 clean eating yg manis2 kaya martabak boba itu engga. makanan aku rebus/kukus kecuali protein gitu. olahraga juga rutin. cumuknya pake sabun badan. tp klo sekarang pake fw kleveru moist cosrx ss skinaqua (kadang exfo juga pake cosrx),1713199411952750848,https://x.com/cupidciu/status/1713199411952750958,1520000000000000000,cupidciu,66c31ea40ddfe332b967ef0f,0,0.982862,purryfied,Positif,0.5457158088684082,Positif,0.6156694889068604,benar clean eating manis kayak martabak boba enga makan rebuskukus kecuali protein olahraga rutin cumuk pakai sabun badan pakai fw kleveru memoist cosrx skinaqua kadang exfo pakai cosrx
66c31eb15d0c81cdd3de54af,1730000000000000000,@putrisilwii @ohmybeautybank Rill aku cinta bnget sama moist cosrx oil free,1734618116699607296,https://x.com/markepret/status/1734618116699607279,1270000000000000000,markepret,66c31ea40ddfe332b967ef0f,0,0.932956,putrisilwii,Positif,0.9681733250617981,Positif,0.9067736268043518,ril cinta banget memoist cosrx oil fre
66c31eb15d0c81cdd3de54fd,1760000000000000000,@putrisilwii @ohmybeautybank Kak review moist cosrx utk kulit normal tk dry kakk pengen nyoba tp kemasan nya gede bgt jdi butuh honest review,1756234949190095360,https://x.com/piiingss/status/1756234949190095281,1230000000000000000,piiingss,66c31ea40ddfe332b967ef0f,0,0.9386199,putrisilwii,Negatif,0.7707917988300323,Negatif,0.5386255979537964,kak review memoist cosrx kulit normal dry kak pengin coba kemas gede banget butuh honest review
66c31eb15d0c81cdd3de5519,1760000000000000000,@putrisilwii @ohmybeautybank Kak aroma dari moist cosrx gimana ya? Aku barusan beli dari soco app tapi bau nya agak apek. Kata adminya formula baru.,1762774975621308672,https://x.com/untukcariduit/status/1762774975621308644,1250000000000000000,untukcariduit,66c31ea40ddfe332b967ef0f,1,0.9631505,putrisilwii,Negatif,0.9186489284038544,Positif,0.5188539028167725,kak aroma memoist cosrx iya barusan beli soco bau apek kata-kata admi formula
66c31eb15d0c81cdd3de55ee,1780000000000000000,@rawolive Mnurutku dia ga hydrate kak mngkanya aku combine sama moist cosrx snail buat bekas jerawat menghitam dia memudarkan cuma ya harus sabar kak soalnya dia lumayan lama tapi kalo buat cerahin dia best bngett sihh,1779442554632806400,https://x.com/Dita_gtha/status/1779442554632806415,1540000000000000000,Dita_gtha,66c31ea40ddfe332b967ef0f,0,0.978253,rawolive,Positif,0.9179390072822571,Positif,0.837367832660675,memnurut tidak_hydrate kak memngka combine memoist cosrx snail bekas jerawat hitam pudar iya sabar kak lumayan cerah best banget
66c31eb15d0c81cdd3de55fe,1790000000000000000,@riianjanii Aku combi kak. Yang tzone minyakan tp u zone aku keringg banget. Dan meskipun makek ss tetep bisa dry. Makanya si moist cosrx ini bener bener nyelamatin aku dari sekian aku cobain moistt,1785345603817664768,https://x.com/inezvira__/status/1785345603817664724,1670000000000000000,inezvira__,66c31ea40ddfe332b967ef0f,0,0.9689253,riianjanii,Positif,0.8502914309501648,Positif,0.7414358854293823,combi kak tzone meminyak-minya zone kering banget memakek dry memoist cosrx benar benar selamat sekian coba memoist
66c31eb15d0c81cdd3de551e,1760000000000000000,@sandyyakala Nda ji kak saya pake moist cosrx dengan exfonya avoskin bersamaan dan sejauh ini aman aman sajaa,1763891947767541760,https://x.com/doyoulofmee/status/1763891947767541865,1100000000000000000,doyoulofmee,66c31ea40ddfe332b967ef0f,1,0.76400256,sandyyakala,Positif,0.8735636472702026,Positif,0.6815264225006104,indak ji kak pakai memoist cosrx exfo avosk saman aman aman
66c31eb15d0c81cdd3de55ea,1780000000000000000,@satuduapppiiip @ohmybeautybank makasih loh kak aku untung belum beli. sekarang aku lagi pake yg moist cosrx tapi yg snail all in one cream itu aku pikir yg oil free lebih bagus ternyata malah becek. ,1779082016568529152,https://x.com/donghyucl/status/1779082016568529071,1690499862,donghyucl,66c31ea40ddfe332b967ef0f,0,0.97296256,satuduapppiiip,Positif,0.6768004894256592,Positif,0.5289455652236938,terima kasih kak untung belum_beli pakai memoist cosrx snail al one cream pikir-pikir oil fre bagus nyata becek
66c31eb15d0c81cdd3de54bc,1740000000000000000,@rosegoldqv7 @ohmybeautybank buat fw aku make cerave sa smoothing cleanser karena dia mild ga bikin keset sama tonerku oxy moist cosrx oilfree. ss make anessa &amp; innisfree nyari yang physical krn kulitku acneprone banget kurang cocok sm chemical ss tinggal kencengin double/kadang triple cleanse (cont),1737398058676330752,https://x.com/schiaparelIIi/status/1737398058676330707,1660000000000000000,schiaparelIIi,66c31ea40ddfe332b967ef0f,0,0.98393077,schiaparelIIi,Positif,0.9160254001617432,Positif,0.9051116704940796,fw pakai cerave sa smothing cleanser memild tidak_keset toner oxy memoist cosrx oilfre pakai anesa inisfre cari physical kulit acneprone banget cocok chemical tinggal kenceng doublekadang triple cleanse cont
66c31eb15d0c81cdd3de54ef,1760000000000000000,@ssefnum pake moist cosrx yang oil free sama ss azarine ijo kuning/facetology itu nahan banget klo di aku,1755428491582112256,https://x.com/korucmi/status/1755428491582112208,2169924686,korucmi,66c31ea40ddfe332b967ef0f,0,0.9595582,ssefnum,Positif,0.7370953559875488,Positif,0.5884395837783813,pakai memoist cosrx oil fre azarine ijo ningfacetology memenah banget
66c31eb15d0c81cdd3de54cb,1740000000000000000,@stipenstrange @ohmybeautybank ah i'm sorry to hear that:(. mungkin cocok cocokan ya kak. atau di skincare ada yg perlu diganti kak? soalnya waktu itu aku pernah pake moist cosrx dan malah breakout lg trs sama dokternya dsruh ganti moist lain sesuai rekomen dia. btw aku ke dr. corry ya kak.,1742425809053430016,https://x.com/zoldyckheart/status/1742425809053430093,1480000000000000000,zoldyckheart,66c31ea40ddfe332b967ef0f,1,0.5590007,stipenstrange,Negatif,0.8370699137449265,Negatif,0.6872048676013947,ah im sory hear that cocok coco iya kak skincare ganti kak pakai memoist cosrx breakout dokter dsruh ganti memoist sesuai rekomen btw cory iya kak
66c31eb15d0c81cdd3de5489,1720000000000000000,@st0bericandy @JUALAN_AUTOBASE halo kak mau nanya moist cosrx yg oil free bisa keep event gaakkk yah,1724768082781188352,https://x.com/solonpasss/status/1724768082781188264,1680000000000000000,solonpasss,66c31ea40ddfe332b967ef0f,0,0.96079,stobericandy92,Negatif,0.5825192332267761,Negatif,0.8526831865310669,autobase halo kak memoist cosrx oil fre kep event tidak_iya
66c31eb15d0c81cdd3de5469,1710000000000000000,@sweetsshella Aku ada moist cosrx mini 45k after voc live,1714575493775937792,https://x.com/happyplacekey/status/1714575493775937910,1620000000000000000,happyplacekey,66c31ea40ddfe332b967ef0f,1,0.9203612,sweetsshella,Negatif,0.5758481919765472,Positif,0.8212209343910217,memoist cosrx mini after voc live
66c31eb15d0c81cdd3de5616,1790000000000000000,@tanyarlfes moist cosrx 200k. alias lumayan bgt untuk sebuah moist (walaupun worth it si),1794696727351697664,https://x.com/jalapinokio/status/1794696727351697765,1220000000000000000,jalapinokio,66c31ea40ddfe332b967ef0f,1,0.92067903,tanyarlfes,Positif,0.754759669303894,Positif,0.9793819785118103,memoist cosrx alias lumayan banget buah memoist worth
66c31eb15d0c81cdd3de5602,1790000000000000000,@tanyarlfes awet banget cinta gue kaya moist cosrx ,1788946736649830400,https://x.com/vandynah/status/1788946736649830517,1661730204,vandynah,66c31ea40ddfe332b967ef0f,1,0.86940134,tanyarlfes,Positif,0.6636562347412109,Positif,0.6126688122749329,awet banget cinta gue kayak memoist cosrx
66c31eb15d0c81cdd3de54d0,1750000000000000000,update: ternyataaa moist cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,1745690118940471552,https://x.com/teakot4k/status/1745690118940471511,1100000000000000000,teakot4k,66c31ea40ddfe332b967ef0f,0,0.9498409,teakot4k,Negatif,0.6779326796531677,Positif,0.6768862009048462,update nyata memoist cosrx snail bagus tekstur thick pas aply memuka-muka ringan parah
66c31eb15d0c81cdd3de561a,1795672043566047706,@teakotakkk__ Aku ada moist cosrx kak,1795892518179188952,https://x.com/ksk_famima/status/1795892518179188952,84880247,ksk_famima,66c31ea40ddfe332b967ef0f,0,0.8594408,teakotakkk__,Negatif,0.5009543299674988,Negatif,0.6271941661834717,memoist cosrx kak
66c31eb15d0c81cdd3de5458,1710000000000000000,@uarmyhope182 Aku beli 3item aja udh meraung raung dompetku kakk tp cobain deh moist cosrx yg snail yg samaan sama essence nya. Enakk bgt ituu duh mana jd glowing bgt,1709869602682126592,https://x.com/hanij13_/status/1709869602682126539,1430000000000000000,hanij13_,66c31ea40ddfe332b967ef0f,1,0.88183326,uarmyhope182,Positif,0.9631017446517944,Positif,0.8421695232391357,beli item raung raung dompet kak coba deh memoist cosrx snail saman esence enak banget duh glowing banget
66c31eb15d0c81cdd3de5613,1790000000000000000,@unnesmenfess moist cosrx snail mucin bkin glowing bgtt,1793968531467600128,https://x.com/woo_everyone/status/1793968531467600227,1290000000000000000,woo_everyone,66c31ea40ddfe332b967ef0f,0,0.89303493,unnesmenfess,Positif,0.8566199541091919,Positif,0.9065755605697632,memoist cosrx snail memuc glowing banget
66c31eb15d0c81cdd3de5500,1760000000000000000,OH BARU INGET gue sempet make moist cosrx yg ini ㅠㅠㅠㅠㅠ OKE INI YG PALING OKE SO FAR bikin muka w lembab tp ga lebay minyakan dan ga clogging. tp belum kesampean repurchase ㅠㅠㅠㅠ nanti yh syg ㅠ https://t.co/6tCB0qrfZb,1756626171402629376,https://x.com/unprettyaries/status/1756626171402629421,1070000000000000000,unprettyaries,66c31ea40ddfe332b967ef0f,1,0.98095685,unprettyaries,Negatif,0.7674743086099625,Negatif,0.5641238391399384,oh gue pakai memoist cosrx oke oke sok far memuka-muka lembab tidak_lebay meminyak-minya tidak_cloging belum_repurchase iya sayang
66c31eb15d0c81cdd3de552e,1770000000000000000,@vaniaulia69 moist cosrx pump. maap hp nya ga bisa buat ss,1769116160887578880,https://x.com/zoesyzh/status/1769116160887578804,1530000000000000000,zoesyzh,66c31ea40ddfe332b967ef0f,0,0.8319482,vaniaulia69,Negatif,0.7388510406017303,Negatif,0.8138212859630585,memoist cosrx pump map hp tidak
66c31eb15d0c81cdd3de55fc,1790000000000000000,@whutzeetoya Jokes aside focalskin bagus ga buat jerawat aku pake moist cosrx malah jraway,1785173420835295488,https://x.com/ouvertrue/status/1785173420835295483,1370000000000000000,ouvertrue,66c31ea40ddfe332b967ef0f,0,0.87363964,whutzeetoya,Positif,0.8783578872680664,Positif,0.9086102247238159,jokes aside focalsk bagus tidak_jerawat pakai memoist cosrx jraway
66c31eb15d0c81cdd3de55e4,1780000000000000000,@womanfeeds_id tolong yg akunnya gak gembokan bilangin sendernya emang skrg moist cosrx ingredientnya ada yang diilangin. tea tree dan citrusnya jd gak wangi.,1777339840385974272,https://x.com/bangtarn/status/1777339840385974338,353981462,bangtarn,66c31ea40ddfe332b967ef0f,1,0.95896506,womanfeeds_id,Positif,0.8193374872207642,Positif,0.7549728155136108,id tolong a tidak_gembo sender memoist cosrx ingredient lang tea tre citrus tidak_wangi
66c31eb15d0c81cdd3de54c4,1740000000000000000,Tukang makeup kan udh bnyk spons foundi dipake berganti2an ga kebayang kan sebulan udh brp org yg dimakeupin kalaupun dicuci juga ga mungkin bakal higienis. Belum lagi yg buat apply bedak keknya juga ga dicuci mana gue kmrn saking kselnya jdi beli moist cosrx lagi,1742021302351999232,https://x.com/yicchun/status/1742021302351999198,1690000000000000000,yicchun,66c31ea40ddfe332b967ef0f,0,0.97840595,yicchun,Negatif,0.8543299287557602,Negatif,0.6680028438568115,tukang memakeup spons found pakai ganti tidak_bayang sebul orang makeup cuci tidak_higienis belum_aply bedak kayak tidak_cuci gue kemarin saking ksel beli memoist cosrx
