full_text,processed
"Taik. Aneh banget, bisa-bisanya Timnas mainnya lebih entertaining"" dibanding Emyu.""","['tahi', 'aneh', 'banget', 'bisabisanya', 'timnas', 'main', 'entertaining', 'banding', 'emyu']"
"@suryatjia Tapi dilihat sekarang timnas emg mainnya agak lebih bagus sih,Kak. Dibanding pra 2018 😆","['lihat', 'timnas', 'main', 'bagus', 'sihkak', 'banding', 'pra']"
Karena menghindari jepang makanya niat gak niat ini timnas Korsel mainnya,"['hindar', 'jepang', 'niat', 'niat', 'timnas', 'korsel', 'main']"
"Ubay boleh jd pemain bola asalkan mainnya di timnas, kalo di psms medan bagus gausah nak","['ubay', 'main', 'bola', 'main', 'timnas', 'psms', 'medan', 'bagus', 'enggak usah', 'nak']"
@utdfocusid @bliblidotcom jaman dlu mimpi apaaa timnas mainnya build up begini🥺,"['jaman', 'mimpi', 'timnas', 'main', 'build', 'up']"
"Gua mikir gini, lu ngapain ngarepin tim lain main bagus lah tim lain main jelek lah sementara timnas kita aja mainnya masih kureng, beda kelas lah kalo dibandingin Irak sama Jepang dan itu FAKTA.","['gua', 'mikir', 'lu', 'kapai', 'ngarepin', 'tim', 'main', 'bagus', 'tim', 'main', 'jelek', 'timnas', 'main', 'reng', 'beda', 'kelas', 'dibandingin', 'irak', 'jepang', 'fakta']"
"@kucilpung @anotherfawx @unmagnetism @erickthohir Ini bukan bermain dengan pesimis, kan kemarin udahan mainnya, mainnya ga pesimis kok. Semua juga udah disuruh rapi-rapi buat co hotel. Alhamdulillah rezeki timnas.","['main', 'pesimis', 'kemarin', 'udahan', 'main', 'main', 'pesimis', 'suruh', 'rapirapi', 'cowok', 'hotel', 'alhamdulillah', 'rezeki', 'timnas']"
"lagian aneh aja yang mendiskreditkan Timnas Indonesia ini iya sih belum menghasilkan trofi, cuma kan progress nya ada secara permainan membaik, peringkat FIFA naik terus bahkan pas kalah lawan Jepang, sebenernya mainnya udh bagus loh  aneh emang","['aneh', 'diskredit', 'timnas', 'indonesia', 'iya', 'hasil', 'trofi', 'progress', 'main', 'peringkat', 'fifa', 'pas', 'kalah', 'lawan', 'jepang', 'main', 'bagus', 'aneh']"
@erickthohir Kita gak perduli hasilnya apa lawan OZ! Menang Alhamdulila Puji Tuhan Kalah yaa yaudah gapapa! Yang kita perduliin dan lebih penting adalah KONTRAK STY DIPERPANJANG PAK! Biar Towel sama Akmal makin Tantrum liat Timnas makin baguussh mainnya!,"['duli', 'hasil', 'lawan', 'oz', 'menang', 'alhamdulila', 'puji', 'tuhan', 'kalah', 'yaudah', 'gapapa', 'perduliin', 'kontrak', 'sty', 'towel', 'akmal', 'tantrum', 'lihat', 'timnas', 'baguussh', 'main']"
"@ruangtaktik @bliblidotcom Min, tipe striker sty waktu di timnas indo sama korea cara mainnya beda atau sama?","['min', 'tipe', 'striker', 'sty', 'timnas', 'indonesia', 'korea', 'main', 'beda']"
Alhamdulillah #Timnas #TimnasIndonesia maju ke babak 16 besar Piala Asia...Semoga mainnya makin padu dan tdk membuat kesalahn sendiri. Optimis bisa menang lawan Australia!  Bismillah #garuda #TimnasDay #Indonesia #IndonesiaLolos https://t.co/8MT1wvRL53,"['alhamdulillah', 'maju', 'babak', 'piala', 'asiasemoga', 'main', 'padu', 'kesalahn', 'optimis', 'menang', 'lawan', 'australia', 'bismillah']"
"Valid. Salah satu alasan selalu realistis sama timnas senior. Permainan terbaik"" yang pernah gw lihat itu di era nya Luis Milla.  aneh klo ada yang bilang kemarin main lawan Jepang itu mainnya bagus.""","['valid', 'salah', 'alas', 'realistis', 'timnas', 'senior', 'main', 'gue', 'lihat', 'era', 'luis', 'milla', 'aneh', 'kemarin', 'main', 'lawan', 'jepang', 'main', 'bagus']"
"@garistengah_id 2007, gw di pinggir lapangan pake kostum ijo volunteer, nyaksiin timnas berjuang mati2an didukung supporter fanatik di belakangnya, mainnya spartan ditambah pendukungnya militan","['id', 'gue', 'pinggir', 'lapang', 'pakai', 'kostum', 'ijo', 'volunteer', 'nyaksiin', 'timnas', 'juang', 'mati', 'dukung', 'supporter', 'fanatik', 'main', 'spartan', 'dukung', 'militan']"
"@cantguardfear @TahuTempeGoren2 @almumtaz_ @medioclubID Bedalah inter dengan timnas, inter era mou it emang trademarknya serangan balik kaya malaysia vs korsel tadi malam, atau Jepang vs irak, atau jordan vs korsel kalo timnas ya mainnya serangan balik gagal mulu, emang cma timnas kena covid, noh thailand baru ganti pelatih tp tokcer.","['beda', 'inter', 'timnas', 'inter', 'era', 'mou', 'trademarknya', 'serang', 'kayak', 'malaysia', 'vs', 'korsel', 'malam', 'jepang', 'vs', 'irak', 'jordan', 'vs', 'korsel', 'timnas', 'main', 'serang', 'gagal', 'mulu', 'timnas', 'kena', 'covid', 'noh', 'thailand', 'ganti', 'latih', 'tokcer']"
"@MamatAlkatiri Asal jangan seperti Piala Tiger dulu, baru masuk final, nurdin Kholid udah ngajak pemain timnas Safari politik.  Di final kalah lawan Thailand.  Walau mainnya di Qatar  tetap harus waspada, karena Situasi Skrg ada paslon yg lg panik, all in, semua cara dipakai.","['piala', 'tiger', 'masuk', 'final', 'nurdin', 'kholid', 'ajak', 'main', 'timnas', 'safari', 'politik', 'final', 'kalah', 'lawan', 'thailand', 'main', 'qatar', 'waspada', 'situasi', 'paslon', 'panik', 'all', 'pakai']"
Wih mainnya minggu. Besok dah mulai latihan lagi dong timnas,"['wih', 'main', 'minggu', 'besok', 'deh', 'latih', 'timnas']"
Silakan kalau mau ada yg berdebat ini timnas mainnya udah rapi atau berantakan. Pragmatis atau berani terbuka. Karepmu.  Tapi liat pemain kt menit 90 masih bs sprint solo-run sih bangga sekali sama stamina mereka yg keliatan bgt improved,"['sila', 'debat', 'timnas', 'main', 'rapi', 'beranta', 'pragmatis', 'berani', 'buka', 'karepmu', 'lihat', 'main', 'menit', 'sprint', 'solorun', 'bangga', 'stamina', 'lihat', 'banget', 'improved']"
Bisa yuk bisa yuk TIMNAS INDONESIA melangkah jauh lagi. Bisa lah pake mode mainnya Kroasia wkwkwk,"['yuk', 'yuk', 'timnas', 'indonesia', 'lang', 'pakai', 'mode', 'main', 'kroasia', 'wkwkwk']"
"First time in history timnas bisa lolos ke babak 16 besar Piala Asia, but i bet gak semua ikut seneng karena pasti ada aja yg nyinyir lolos karena hoki"" lah, ""mainnya gak bagus"" lah, ""taktiknya ngandelin counter"" Lah dll, LO GAK DIAJAK ANJIM FUCK OFF!!!!!""","['first', 'time', 'history', 'timnas', 'lolos', 'babak', 'piala', 'asia', 'but', 'banget', 'senang', 'nyinyir', 'lolos', 'hoki', 'main', 'bagus', 'taktik', 'ngandelin', 'counter', 'dll', 'lo', 'ajak', 'anjim', 'fuck', 'off']"
"smoga timnas kita ga jumawa atau terlena. Krn biasanya akan di blow up dgn berita heboh. Yg ujung""nya malah mainnya jd terpengaruh. Bahkan takutnya kalo sampe ad pertemuan"" ga penting dgn para tokoh"" politik atau tokoh"" ga jelas.  Siap"" jd bahan kampanye drpara caleg.🤭""","['moga', 'timnas', 'jumawa', 'lena', 'blow', 'up', 'berita', 'heboh', 'ujung', 'main', 'pengaruh', 'takut', 'temu', 'tokoh', 'politik', 'tokoh', 'bahan', 'kampanye', 'drpara', 'caleg']"
"Untung blunder cokkk, btw gg kirgiz. Timnas 16 besar mainnya yg bener lahh @TimnasIndonesia","['untung', 'blunder', 'cokkk', 'btw', 'kirgiz', 'timnas', 'main']"
Ini negara timur tengah sengaja bgt nih mainnya. Skenarionya gk mau ktemu korea &amp  jepang. Gpp coba lagi next kalo timnas indo lolos lagi 😌 jgn patah semangat. #asiancup2023,"['negara', 'timur', 'sengaja', 'banget', 'main', 'skenario', 'ketemu', 'korea', 'jepang', 'enggak apa', 'coba', 'next', 'timnas', 'indonesia', 'lolos', 'patah', 'semangat']"
@idextratime @bliblidotcom Engga terlalu lbh baik menatap kualifikasi Pildun 2026 ketimbang kesel lihat timnas lain mainnya ngelawak 😄😓,"['tatap', 'kualifikasi', 'pildun', 'ketimbang', 'kesel', 'lihat', 'timnas', 'main', 'lawak']"
"udh feeling indo ga bakal lolos, tapi entah kenapa suka bgt mainnya timnas indo sekarang","['feeling', 'indonesia', 'lolos', 'suka', 'banget', 'main', 'timnas', 'indonesia']"
@zegori_ Semoga timnas indonesia bisa menang dan lancar mainnya di piala asia! Semangatt!!,"['moga', 'timnas', 'indonesia', 'menang', 'lancar', 'main', 'piala', 'asia', 'semangat']"
Ini timnas korea mainnya gimana ya ehe kok malah panik gitu padahal kelas dunia. Ini kalo kalah sama malay ya geger geden wkwkwk,"['timnas', 'korea', 'main', 'ehe', 'panik', 'kelas', 'dunia', 'kalah', 'malay', 'geger', 'geden', 'wkwkwk']"
"Gw udah lama ga enjoy nonton timnas, mainnya udah modern.  dulu mah main swing aja ke depan kagak ada bentuknya","['gue', 'enjoy', 'tonton', 'timnas', 'main', 'modern', 'mah', 'main', 'swing', 'kagak', 'bentuk']"
"emang ada fungsinya ya sebagai fans celsi nih, liat timnas kalah digempur sekalipun tetap tegar (karena mainnya celsi lebih sampah lagi dibandingkan dengan ekspektasi yang ada)","['fungsi', 'fan', 'celsi', 'lihat', 'timnas', 'kalah', 'gempur', 'tegar', 'main', 'celsi', 'sampah', 'banding', 'ekspektasi']"
"@SiaranBolaLive Semalem timnas mainnya bagus. Gpp, pasti timnas kita bakal jauh lebih baik kedepannya","['semalem', 'timnas', 'main', 'bagus', 'enggak apa', 'timnas']"
"@SiaranBolaLive Gw suka mainnya timnas pas AFC ini, kelihatan bgt emang progresnya tp memang kalo lawan Jepang emang beda level aja. Semoga di Kualifikasi Pildun bisa lebih baik lagi, dan bisa menunjukkan hasil maksimal. Jika standarnya sudah bagus gini “harusnya” AFF tahun dpn bisa juara.","['gue', 'suka', 'main', 'timnas', 'pas', 'afc', 'lihat', 'banget', 'progres', 'lawan', 'jepang', 'beda', 'level', 'moga', 'kualifikasi', 'pildun', 'hasil', 'maksimal', 'standar', 'bagus', 'aff', 'juara']"
"Dan salutnya netizen masih mau mengapresiasi, terlebih lagi mensupport baik langsung maupun tidak langsung, kalau timnas buruk netizen pasti nilai buruk, kalau mainnya baik juga akan menilai baik, rasanya senang sekali bisa mengenal dunia sepakbola dengan segala macam dramanya","['salut', 'netizen', 'apresiasi', 'mensupport', 'langsung', 'langsung', 'timnas', 'buruk', 'netizen', 'nilai', 'buruk', 'main', 'nilai', 'senang', 'kenal', 'dunia', 'sepakbola', 'drama']"
"@SiaranBolaLive Emang rata2 pemain indonesia itu U20-U23 msh bagus mainnya, ga males dan ada ambisi. Coba cek yg makin senior, dah ngerasa tenar ga fokus lg sbg atlet pro. Kenal duit, hiburan, ga ngembangin skill. Akhirnya gitu2 aja. Negara lain makin senior makin matang, nah timnas makin...","['main', 'indonesia', 'uu', 'bagus', 'main', 'malas', 'ambisi', 'coba', 'cek', 'senior', 'deh', 'tenar', 'fokus', 'atlet', 'pro', 'kenal', 'duit', 'hibur', 'ngembangin', 'skill', 'negara', 'senior', 'matang', 'timnas']"
Tim goblok masih bagusan mainnya timnas kemarin,"['tim', 'goblok', 'bagus', 'main', 'timnas', 'kemarin']"
timnas lawan jepang semalam babak 1 mainnya solid bgt. babak 2 karena lebih terbuka jadi ya resikonya emang kebobolan banyak.  tapi gokil sih liat timnas main terorganisir. bayangan gue lawan jepang akan kalah segala lini (walaupun emang iya),"['timnas', 'lawan', 'jepang', 'malam', 'babak', 'main', 'solid', 'banget', 'babak', 'buka', 'resiko', 'bobol', 'gila', 'lihat', 'timnas', 'main', 'organisir', 'bayang', 'gue', 'lawan', 'jepang', 'kalah', 'lini', 'iya']"
"@idextratime @bliblidotcom STY stay lah, timnas mainnya ada progress jg gr2 beliau.","['sty', 'stay', 'timnas', 'main', 'progress', 'gr', 'beliau']"
"Mikirin gimana caranya timnas biar lolos grup tau tau udah jam 3, nanti masuk shift pagi. Btw Takefusa Kubo mainnya anjing banget, bisa ngacak ngacak 6 bek indo sendirian","['pikir', 'timnas', 'lolos', 'grup', 'jam', 'masuk', 'shift', 'pagi', 'btw', 'takefusa', 'kubo', 'main', 'anjing', 'banget', 'ngacak', 'ngacak', 'bek', 'indonesia']"
@idextratime @bliblidotcom BENER BANGET TI 😭😭 GUE BANGGA BANGET MENYAKSIKAN TIMNAS BISA SEKEREN ITU MAINNYA 😭,"['banget', 'ti', 'gue', 'bangga', 'banget', 'saksi', 'timnas', 'keren', 'main']"
"@cakil2976 Oh gitu ya, tapi jujur gue lihat mainnya timnas gak kecewa banget sih. Apa ekspektasi gue yg terlalu rendah jadi lihat timnas yg main bagus kayak, wow!""  Jujur, gue ga pernah ngikutin timnas sama sekali. Terakhir SMP, pas ferdinand sinaga masih U23.""","['oh', 'jujur', 'gue', 'lihat', 'main', 'timnas', 'kecewa', 'banget', 'ekspektasi', 'gue', 'rendah', 'lihat', 'timnas', 'main', 'bagus', 'kayak', 'wow', 'jujur', 'gue', 'timnas', 'pas', 'ferdinand', 'sinaga']"
"Lolos atau enggak timnas Indo dr fase grup #AFCAsianCup2023 , apresiasi buat pemain, pelatih dan setiap elemen yg mempersiapkan timnas ini. Nggak nyangka aja. Timnas, ranking 140an FIFA, mainnya nggak kayak ‘timnas yg dulu gua tau’. Mental jg keras!! Salut lah!!","['lolos', 'timnas', 'indonesia', 'fase', 'grup', 'apresiasi', 'main', 'latih', 'elemen', 'timnas', 'sangka', 'timnas', 'ranking', 'an', 'fifa', 'main', 'kayak', 'timnas', 'gua', 'mental', 'keras', 'salut']"
@Delynn_JKT48 Kalah del timnas kita tapi gapapa udah bagus kok mainnya 😁,"['jakarta', 'kalah', 'del', 'timnas', 'gapapa', 'bagus', 'main']"
@_BangFu Kalau di kualifikasi piala dunia nanti masih bapuk mainnya.. Memang udah mentok berarti kualitas timnas kita,"['bangfu', 'kualifikasi', 'piala', 'dunia', 'bapuk', 'main', 'mentok', 'arti', 'kualitas', 'timnas']"
"3 match selalu cetak gol padahal striker pada bapuk di #AFCAsianCup2023   Gagal lolos 16 besar juga gapapa, toh mainnya menjanjikan dengan skuad muda dan banyak drama di sosial media kepada Timnas Indonesia ini  Sepakbola tidak melulu soal hasil pertandingan","['match', 'cetak', 'gol', 'striker', 'bapuk', 'gagal', 'lolos', 'gapapa', 'main', 'janji', 'skuad', 'muda', 'drama', 'sosial', 'media', 'timnas', 'indonesia', 'sepakbola', 'melulu', 'hasil', 'tanding']"
Saya seneng nonton mainnya timnas hari ini setalah absen cukup lama. Asia kita akan bertemu 4thn lagi ✊🦅,"['senang', 'tonton', 'main', 'timnas', 'seta', 'absen', 'asia', 'temu']"
"murni kalah kualitas, tapi apresiasi tinggi buat timnas kita mainnya jg udh jauh berkembang","['murni', 'kalah', 'kualitas', 'apresiasi', 'timnas', 'main', 'kembang']"
@GanendraAd65084 @unmagnetism bener njir 2 gol jepang krn kegagalan dia.. yakin gw klo sty dah out ngk bakal kepanggil di timnas lgi tu anak klo mainnya masih gitu2.,"['anjir', 'gol', 'jepang', 'gagal', 'gue', 'sty', 'deh', 'out', 'panggil', 'timnas', 'anak', 'main']"
"Jepang mainnya ga bagus2 amat padahal, well done timnas","['jepang', 'main', 'bagus', 'well', 'done', 'timnas']"
Gila sih jepang mainnya wkwkwk nt indooo  Liat 3-4 thn kedepan timnas ini makin matang permainannya. Optimis 🫵🏻,"['gila', 'jepang', 'main', 'wkwkwk', 'indooo', 'lihat', 'timnas', 'matang', 'main', 'optimis']"
"Menyesal bukan karna mainnya timnas, cuma karna bikin networking meet up pas timnas main 😑","['sesal', 'main', 'timnas', 'networking', 'meet', 'up', 'pas', 'timnas', 'main']"
Masih enak diliat mainnya timnas.,"['enak', 'lihat', 'main', 'timnas']"
"Terima kasih timnas atas perjuangannya. Nice try, kita coba lagi di lain waktu. Btw el beton cakep bat mainnya #TimnasDay","['terima', 'kasih', 'timnas', 'juang', 'nice', 'try', 'coba', 'btw', 'el', 'beton', 'cakep', 'banget', 'main']"
Gue sih bangga ya meski Timnas Indonesia kalah ama Jepang. Mainnya ga defensif trus rada ngotot juga.,"['gue', 'bangga', 'timnas', 'indonesia', 'kalah', 'jepang', 'main', 'defensif', 'rada', 'ngotot']"
"Sadar bego timnas mainnya udah lumayan, di tambah liga lokal Indonesia sama Jepang tuh kek angkasa dan bawah tanah jauh. Jadi sadar STY udah all out buat timnas dia sadar betul pemain yang main di liga lokal itu bapok makannya ambil yang naturalisasi yang lumayan  #Timnas","['sadar', 'bego', 'timnas', 'main', 'lumayan', 'liga', 'lokal', 'indonesia', 'jepang', 'kayak', 'angkasa', 'tanah', 'sadar', 'sty', 'all', 'out', 'timnas', 'sadar', 'main', 'main', 'liga', 'lokal', 'bapok', 'makan', 'ambil', 'naturalisasi', 'lumayan']"
"Ya setidaknya bisa cetak 1 gol 👏  Tapi gregetan timnas dalam posisi ketinggalan gamau main pressing kayak lawan Vietnam kemarin  Kalo udah posisi kalah ya all out aja, bikin foul terus biar irama mainnya Jepang juga terganggu. Kayak lawan Vietnam kemarin kan bikin banyak foul","['cetak', 'gol', 'gregetan', 'timnas', 'posisi', 'tinggal', 'enggak mau', 'main', 'pressing', 'kayak', 'lawan', 'vietnam', 'kemarin', 'posisi', 'kalah', 'all', 'out', 'foul', 'irama', 'main', 'jepang', 'ganggu', 'kayak', 'lawan', 'vietnam', 'kemarin', 'foul']"
"@idextratime @bliblidotcom Paling g, timnas sekarang mainnya di level Asia g malu2in. G lagi melulu AFF lawan Malaysia, Vietnam, Thailand aja. Dari sisi poin FIFA jelas lebih bermanfaat kalau dapet menang/seri daripada poin yang didapet kalau menang di AFF","['timnas', 'main', 'level', 'asia', 'maluin', 'melulu', 'aff', 'lawan', 'malaysia', 'vietnam', 'thailand', 'sisi', 'poin', 'fifa', 'manfaat', 'menangseri', 'poin', 'menang', 'aff']"
Mainnya ga jelek bro emang masih segitu level timnas😔,"['main', 'jelek', 'bro', 'segitu', 'level', 'timnas']"
sepertinya diliat liat timnas indo terkena mental dr cara mainnya,"['lihat', 'lihat', 'timnas', 'indonesia', 'kena', 'mental', 'main']"
"Nonton timnas dari piala asia 2007, bener2 ngikutin dari aff 2010. Baru kali ini ngeliat timnas mainnya ada progress gini. Bener2 gapapa kalah sama jepang","['tonton', 'timnas', 'piala', 'asia', 'aff', 'kali', 'lihat', 'timnas', 'main', 'progress', 'gapapa', 'kalah', 'jepang']"
@Kimmy_JKT48 Obat patah hati dikala timnas jelek mainnya 🫶,"['jakarta', 'obat', 'patah', 'hati', 'timnas', 'jelek', 'main']"
Ga jalan sama sekali mainnya timnas nih. Capek!,"['jalan', 'main', 'timnas', 'capek']"
"timnas dari awal emg ngerasa tertekan anjir, beda bgt mainnya pas lawan nguyen kmren. ini gada ambis2nya sama sekali","['timnas', 'tekan', 'anjir', 'beda', 'banget', 'main', 'pas', 'lawan', 'nguyen', 'kemarin', 'enggak ada', 'ambisnya']"
Tolong timnas mainnya yang bener dong. Ini paksu dah marah marah ngamuk 😓🙏,"['tolong', 'timnas', 'main', 'paksu', 'deh', 'marah', 'marah', 'ngamuk']"
Semoga di babak ke 2 timnas bisa lebih fokus dan tenang lagi mainnya. Yuk bisa yuk kita ngegolin di babak ke 2,"['moga', 'babak', 'timnas', 'fokus', 'tenang', 'main', 'yuk', 'yuk', 'ngegolin', 'babak']"
@BangPakat Hadeh.... Dah babak 2 kali .. Tadi timnas kegolan pinalti 1 om... Trus mainnya jepang agresif banget... Degdegan terus aku...,"['hadeh', 'deh', 'babak', 'kali', 'timnas', 'gol', 'pinalti', 'om', 'main', 'jepang', 'agresif', 'banget', 'degdegan']"
Ga jalan nih timnas mainnya...kena mental duluan,"['jalan', 'timnas', 'mainnyakena', 'mental', 'duluan']"
"Timnas mainnya kenapa ga kek gini aja ya, pelan2 aja gitu ga banyak umpan jauh","['timnas', 'main', 'kayak', 'pelan', 'umpan']"
@TimnasIndonesia Jordi amat pemain paling berpengalaman di timnas sdh bnyak melalang di klub eropa tapi mainnya masih panikan..,"['jordi', 'main', 'alam', 'timnas', 'lalang', 'klub', 'eropa', 'main', 'panik']"
"@panditfootball Bisa, bila mainnya hati2. Pemain timnas masih sering salah posisi, dan build upnya kurang rapi.","['main', 'hati', 'main', 'timnas', 'salah', 'posisi', 'build', 'upnya', 'rapi']"
"Luar biasa sekali Egy mainnya, tolong masukan Witan dan Dendy supaya trio timnas ini bisa membuat Jepang makin ketar ketir 🔥","['egy', 'main', 'tolong', 'masuk', 'witan', 'dendy', 'trio', 'timnas', 'jepang', 'ketar', 'tir']"
"@Indostransfer ayo timnas, yg tenang lagi mainnya","['ayo', 'timnas', 'tenang', 'main']"
"HT Indonesia 0-1 Japan. Harus lebih berani lagi timnas mainnya, mana tau kiper jepang bisa blunder kalo tiba-tiba diserang #TimnasIndonesia","['hati', 'indonesia', 'japan', 'berani', 'timnas', 'main', 'kiper', 'jepang', 'blunder', 'tibatiba', 'serang']"
"Berasa bukan Timnas Jepang ini mah mainnya, kebanyakan tumbang 🤣","['asa', 'timnas', 'jepang', 'mah', 'main', 'tumbang']"
Timnas mainnya jijik megang bola,"['timnas', 'main', 'jijik', 'pegang', 'bola']"
"Diobok-obok mainnya diobok-obok, timnas terbantai pemainnya pada mabok","['diobokobok', 'main', 'diobokobok', 'timnas', 'bantai', 'main', 'mabok']"
