conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722964101582778550,Fri Nov 10 13:07:07 +0000 2023,475,Dukungan konstituen PAN kod Anies - Muhaimin Iskandar pd Pilpres 2024 dinilai makin kuat menyusul putusan MKMK copot Anwar Usman dari jabatan Ketua MK krn terbukti lakukan pelanggaran berat terhadap kode etik &amp  perilaku hakim konstitusi. https://t.co/GZu6bsvqRc,1722964101582778550,in,0.6633208,1,8,156,4,https://twitter.com/tatakujiyati/status/1722964101582778550,147063992,tatakujiyati,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['dukung', 'konstituen', 'kod', 'anies', 'memuhaim', 'iskandar', 'pilpres', 'nilai', 'kuat', 'susul', 'putus', 'memkmk', 'copot', 'anwar', 'usman', 'jabat', 'ketua', 'bukti', 'laku', 'pelanggar', 'berat', 'hadap', 'kode', 'etik', 'perilaku', 'hakim', 'konstitusi']"
1722964079898137086,Fri Nov 10 13:07:02 +0000 2023,0,Pak Anies Baswedan adalah pemimpin yang memiliki pengalaman dalam memimpin @_chococollate  https://t.co/9jsQ36ilu3,1722964079898137086,in,0.9190001,0,0,0,2,https://twitter.com/SMurtiono22/status/1722964079898137086,1679010899389206528,SMurtiono22,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'pimpin', 'milik', 'alam', 'pimpin', 'chococollate']"
1722770609967620556,Fri Nov 10 13:04:43 +0000 2023,5,"@Khalisa30712811 @AlmaghribiS @Kimberley_2024 @MIrvanDarwin1 @AfifRajo @syafniir @Bagindo_Radjo @melanofita93705 @fz_riady @WongAlasRoban @Chaves1305 @cocolatetwo Anak ayah mestinya tidak nyerang Anies, tapi yg satunya lg. Tapinya itu tadi, yg nyerang Anies pasti hanya kawan² Ajo @MIrvanDarwin1 , yg gak move on juga, sakit hati dibawa mati😂🤣",1722963497191964902,in,0.97275054,0,1,0,0,https://twitter.com/bani_simabua/status/1722963497191964902,1617221944549703680,bani_simabua,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['radjo', 'riady', 'anak-anak', 'ayah', 'mesti', 'tidak_serang', 'anies', 'serang', 'anies', 'kawan', 'ajo', 'tidak_move', 'on', 'sakit', 'hati-hat', 'bawa', 'mati']"
1722895052777967718,Fri Nov 10 12:59:50 +0000 2023,1,@_BungHerwin Paling cakep jawaban ANIES lah,1722962266734068223,in,0.86425894,0,0,0,0,https://twitter.com/ilhamjati4/status/1722962266734068223,1052408643285647360,ilhamjati4,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bungherwin', 'cakep', 'anies']"
1722820691601560055,Fri Nov 10 12:58:34 +0000 2023,3,@Bank_Joee_ @bantengbaik @naaooollll Mau pendukung anies mau pendukung ganjar mereka sdh bersatu 11-12 jadi sama aja,1722961950714294630,in,0.7700082,0,1,0,4,https://twitter.com/n3ng_c1m0l/status/1722961950714294630,1004873472626122752,n3ng_c1m0l,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['joee', 'dukung', 'anies', 'dukung', 'ganjar']"
1722961093101031671,Fri Nov 10 12:55:10 +0000 2023,0,Pak Anies Baswedan adalah cawapres yang layak untuk dipertimbangkan dalam pemilihan presiden @_bonichan00  https://t.co/9oeXKJf5Vv,1722961093101031671,in,0.53916883,0,0,0,3,https://twitter.com/BSupriyani5/status/1722961093101031671,1679007638078754816,BSupriyani5,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'cawapres', 'layak', 'timbang', 'pilih', 'presiden', 'bonichan']"
1722868687521370264,Fri Nov 10 12:48:02 +0000 2023,0,"@Jelli_cent @03__nakula Ada yg lebih BAIK, kenapa pilih yg BURUK :   ANIES punya semua ~ aqidah nya bagus, berpendidikan tinggi S3 lagi, pengalaman nya memadai, kinerjanya bagus, dan berintegritas tinggi.  InsyaAllah … ANIES menjadi pilihan rakyat untuk 2024 🇮🇩🇮🇩🇮🇩",1722959298672935158,in,0.9740313,0,0,0,2,https://twitter.com/a_zadim67545/status/1722959298672935158,1679082537745022976,a_zadim67545,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['cent', 'menakula', 'baik', 'pilih', 'buruk', 'anies', 'aqidah', 'bagus', 'didi', 'alam', 'mada', 'kinerja', 'bagus', 'integritas', 'insyaal', 'anies', 'pilih', 'rakyat']"
1722958801731731856,Fri Nov 10 12:46:04 +0000 2023,3,"Sarat kontroversi, kebiasaan Anies mengubah nama/kata.   1. Jln Tanah Tinggi I Gang V jadi Jln A Hamid Arief 2. Jln Warung Buncit Raya jadi Jln Hj Tutty Alawiyah 3. Jln Bambu Apus jadi Jln Mpok Nori (Dan 19 nama jalan lainnya di DKI) 4. Kota Tua jadi Betawi  Thread https://t.co/5ojm6zpymx",1722958801731731856,in,0.9819695,0,1,2,2,https://twitter.com/Kenikir27/status/1722958801731731856,1603498565548277760,Kenikir27,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['sarat', 'kontroversi', 'anies', 'ubah', 'namakata', 'jalan', 'tanah', 'gang', 'jalan', 'hamid', 'arief', 'jalan', 'warung', 'buncit', 'raya', 'jalan', 'hj', 'tutty', 'alawiyah', 'jalan', 'bambu', 'hapus', 'jalan', 'pok', 'menor', 'menama-nama', 'jalan', 'dki', 'kota', 'tua', 'betawi', 'thread']"
1722821167478960599,Fri Nov 10 12:39:12 +0000 2023,0,@tempodotco Terlalu kuat pengusung parpol tp lemah di 14 FEB 2024 Allahuakbar pak Anies presiden,1722957076375470563,in,0.93677056,0,0,0,1,https://twitter.com/Mulyadi70740287/status/1722957076375470563,1666120501213954048,Mulyadi70740287,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['kuat', 'usung', 'parpol', 'lemah', 'feb', 'allahuakbar', 'anies', 'presiden']"
1722955319649927413,Fri Nov 10 12:32:13 +0000 2023,1,"Survei Poltracking: Elektabilitas Prabowo Kokoh Teratas, Kalahkan Ganjar-Anies https://t.co/eL2dVWpjoj",1722955319649927413,in,0.5261426,2,0,0,4,https://twitter.com/VIVAcoid/status/1722955319649927413,41730943,VIVAcoid,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'poltracking', 'elektabilitas', 'prabowo', 'kokoh', 'kalah', 'ganjaranies']"
1722821265139122224,Fri Nov 10 12:31:33 +0000 2023,0,"@CNNIndonesia Wahh bagus nih program pak Anies-Amin, sangat membantu masyarakat",1722955150808195542,in,0.9189117,0,0,0,4,https://twitter.com/layla_istiqmh/status/1722955150808195542,1721916990389194752,layla_istiqmh,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bagus', 'program', 'aniesamin', 'bantu', 'masyarakat']"
1722948216684212417,Fri Nov 10 12:04:00 +0000 2023,2,"Hasil Survei Populi Center elektabilitas Prabowo-Gibran Capai 43,1 Persen, Ganjar-Mahfud dan Anies-Muhaimin Nyaris Seimbang #PrabowoGibranTerdepan https://t.co/YDTly28ff3",1722948216684212417,in,0.9459641,0,0,2,0,https://twitter.com/Wilyaryan/status/1722948216684212417,1666702941217230849,Wilyaryan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['hasil', 'survei', 'popul', 'center', 'elektabilitas', 'prabowogibr', 'capai', 'persen', 'ganjarmahfud', 'aniesmuhaim', 'seimbang']"
1722499402772922845,Fri Nov 10 11:52:47 +0000 2023,0,"@haidar_arash68 @rudysirwi @ekowboy2 ya silahkan bikin postingan baru tentang apa yg sudah dan belum jokowi kerjakan, kemudian bikin pembanding apa yg sudah anies janjikan dan kerjakan, dan mana yg belum, anda akan mendapat pandangan yg luas soal itu",1722945392478994492,in,0.97724164,0,0,0,2,https://twitter.com/LimDelaopan/status/1722945392478994492,1501720500560482309,LimDelaopan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['arash', 'iya', 'sila', 'posting', 'apa-apa', 'belum_jokow', 'kerja', 'banding', 'apa-apa', 'anies', 'janji', 'kerja', 'belum_pandang', 'luas']"
1722944908032716998,Fri Nov 10 11:50:51 +0000 2023,3,"Prabowo-Gibran : Komandan Anies-Muhaimin : Kapten Ganjar-Mahfud : Nahkoda  Bu @susipudjiastuti cocok dimanapun berada. Mau jadi Komandan bisa, Kapten bisa, Nahkoda bisa 😉😍",1722944908032716998,in,0.78175473,0,1,0,2,https://twitter.com/domara_maman/status/1722944908032716998,964268499991371776,domara_maman,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['prabowogibr', 'komandan', 'aniesmuhaim', 'kapten', 'ganjarmahfud', 'nahkoda', 'bu', 'cocok', 'komandan', 'kapten', 'menahkoda']"
1722943825474379966,Fri Nov 10 11:46:42 +0000 2023,0,"Simulasi 1 -Prabowo Subianto-Gibran Rakabuming Raka 59,8% -Anies Baswedan-Muhaimin Iskandar 28,6% #BersamaIndonesiaMaju #PrabowoGibranIstimewa #PrabowoGemoy Prabowo Subianto",1722943865190330631,in,0.6034603,0,1,0,0,https://twitter.com/mercifulove/status/1722943865190330631,1287936042750758912,mercifulove,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['simulasi', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'anies', 'baswedanmuhaim', 'iskandar', 'prabowo', 'subianto']"
