conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79514E+18,Tue May 28 03:42:44 +0000 2024,5,@ohmybeautybank aku udh coba seamakeup sm skintific tp kurang oke. akhirnya iseng beli ovale yg jeruk nipis gils jerawat pada kehempas semua pake itu. cuma emang kalo lagi ada jerawat tuh cekat cekit rasanya wkwk.,1.7953E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kyumiracle/status/1795299642147790896,107400863,kyumiracle
1.7953E+18,Tue May 28 03:39:24 +0000 2024,0,Cek SKINTIFIC - 3% Tranexamic Acid Advanced Bright Serum 20ml dengan harga Rp138.000. Dapatkan di Shopee sekarang! https://t.co/DH2hCpK4AF https://t.co/UC3M35Khkh,1.7953E+18,https://pbs.twimg.com/media/GOouv8-bYAAKuqs.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795298805501616226,138309608,PathitZhy
1.7953E+18,Tue May 28 03:35:47 +0000 2024,0,@convomfs aku pernah pake skin aqua dan azarine sama nder jadi breakout trus aku ganti ke skintific malah cocok sampe sekarang. tergantung sih muka kamu sensitif gak soalnya aku sensitif terus oily to combi juga,1.7953E+18,,convomfs,in,"Jakarta Pusat, DKI Jakarta",0,0,0,https://x.com/vpiderman/status/1795297892548383059,8.37914E+17,vpiderman
1.7953E+18,Tue May 28 03:29:28 +0000 2024,2,;_; belum dicoba dimuka baru 1x di tangan buat cek warna .. my new skintific foundation pas ambil mau pakai jatuh ambil tutupnya sih ya tapi foundation lain ambil tutupnya ya gpp ini langsung loss &amp; jatuh https://t.co/eNO6gdKjzj,1.7953E+18,https://pbs.twimg.com/media/GOosedEaUAAHvgg.jpg,,in,Jakarta Capital Region,0,1,0,https://x.com/Ln1885/status/1795296305805435196,49940615,Ln1885
1.79514E+18,Tue May 28 02:54:29 +0000 2024,0,@ohmybeautybank yg skintific menurutku masih rada pedih nder kalo ngapus mascara better yg wardahh,1.79529E+18,,ohmybeautybank,in,,0,0,0,https://x.com/theterjen/status/1795287499209900412,920560602,theterjen
1.79528E+18,Tue May 28 02:40:18 +0000 2024,0,Harganya ga begitu beda jauh MENURUT KALIAN LEBIH MENDING YG MANAA pyunkang atau skintific dulu yah kalau gini?? plis aku mau bikin poll tp gakbisa https://t.co/ilhaHgHhZ1,1.79528E+18,https://pbs.twimg.com/media/GOohOOTaYAAkD4M.jpg,,in,ocean shores,0,6,0,https://x.com/drewmoonn/status/1795283932101107916,1.46354E+18,drewmoonn
1.79514E+18,Tue May 28 01:48:34 +0000 2024,0,@ohmybeautybank skintific sama originote sih. yg skintific enak polll,1.79527E+18,,ohmybeautybank,in,꒰ —✦ JK ˙ᵕ˙⭒🎀 ꒱,0,1,0,https://x.com/euphorikaa/status/1795270912868295156,1.53828E+18,euphorikaa
1.79527E+18,Tue May 28 01:38:15 +0000 2024,0,Kata temen cushion skintific bagus and i need new eyeshadow yg lama masih ada tapi butuh aja https://t.co/HgUFPVJCxP,1.79527E+18,https://pbs.twimg.com/media/GOoTBQLagAAiOEP.jpg,,in,— 22+,0,0,0,https://x.com/_reichi15/status/1795268317198123128,1043893184,_reichi15
1.79524E+18,Tue May 28 01:32:17 +0000 2024,0,@viemw Skintific bagus.,1.79527E+18,,viemw,in,Shannie Avaline.,0,1,0,https://x.com/fleouw/status/1795266814987137451,4877258771,fleouw
1.79519E+18,Tue May 28 01:30:57 +0000 2024,0,@eveilebel skintific yg biruuu,1.79527E+18,,eveilebel,in,,0,0,0,https://x.com/waifyousimp/status/1795266476854903138,2542980085,waifyousimp
1.79526E+18,Tue May 28 01:22:25 +0000 2024,0, SKINTIFIC - 5% Aha Bha Pha Exfoliating Toner Face Eksfoliasi : https://t.co/e6sTD5haxd : https://t.co/5nqNcRlnQm https://t.co/me1qgxKGLc,1.79526E+18,https://pbs.twimg.com/media/GOoPYQ5aQAAA7CL.jpg,Jajanterosssz,in,,0,1,0,https://x.com/Jajanterosssz/status/1795264331405492491,2977512906,Jajanterosssz
1.79526E+18,Tue May 28 01:15:30 +0000 2024,1,Cek SKINTIFIC SymWhite 377 Dark Spot Eraser Serum Brightening Serum 20ml dengan harga Rp126.500. Dapatkan di Shopee sekarang! https://t.co/9s9KyiBkdp https://t.co/aFvcCJXGsQ,1.79526E+18,https://pbs.twimg.com/media/GOoNz5ibYAAGEgL.jpg,,in,"Jawa Timur, Indonesia",0,0,0,https://x.com/niaa0512/status/1795262589272048117,1.67724E+18,niaa0512
1.79526E+18,Tue May 28 00:52:23 +0000 2024,0,skintific exfo serum manjur bgt padahal baru sekali pake ,1.79526E+18,,,in,"Tegal, Jawa Tengah",0,0,0,https://x.com/hepipeeps/status/1795256774142116278,1.1126E+18,hepipeeps
1.79525E+18,Tue May 28 00:45:33 +0000 2024,0,@lwaurax skintific anti acne serum masih fullll belum pernah dipake 65k aja kaak https://t.co/TaA7kY4q6d,1.79526E+18,https://pbs.twimg.com/media/GOoG9IWaAAACUTp.jpg,lwaurax,in,,0,0,0,https://x.com/bapakhades/status/1795255051793089009,1.41048E+18,bapakhades
1.79524E+18,Mon May 27 23:35:14 +0000 2024,1,lately ni males betul nak siapkan muka tapi tengok cushion foundation ni mur ii rasa cam nak beli pulak y.o.u ke skintific eh ,1.79524E+18,,,in,,0,1,2,https://x.com/tahhtaktau/status/1795237357274444017,1.34068E+18,tahhtaktau
1.79523E+18,Mon May 27 23:23:24 +0000 2024,0,Kepikirannya hadalabo sama skintific tapi yg kebeli malah anua ,1.79523E+18,,,in,,0,0,0,https://x.com/popyanisah/status/1795234380677370308,215608132,popyanisah
1.79506E+18,Mon May 27 23:21:54 +0000 2024,0,@BanyuSadewa Kak aku pakai retinol skintific iritasi (lupa berapa persen). Apakah kandungan yg 100 setinggi itu?,1.79523E+18,,BanyuSadewa,in,Unknown,0,0,0,https://x.com/Mylovely_05/status/1795234000069664955,1.26887E+18,Mylovely_05
1.79514E+18,Mon May 27 22:20:26 +0000 2024,0,@ohmybeautybank Pake skintific hampir mirip sama punya G pink. Minusnya pahit klu gak sengaja ketelan gak begitu ngangkat mascara. Tp aku bersihin mascara pake cleansing oil di daerah mata aja,1.79522E+18,,ohmybeautybank,in,,0,1,0,https://x.com/imsooointoyouu/status/1795218534412218568,732251960,imsooointoyouu
1.79521E+18,Mon May 27 21:56:51 +0000 2024,0,SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 30g Link Belanja https://t.co/jNBJRtFLvF https://t.co/CwL98avOWE,1.79521E+18,https://pbs.twimg.com/media/GOngVpxa4AAl16E.jpg,LolipopZi_,in,,0,1,0,https://x.com/LolipopZi_/status/1795212597798560036,9.80707E+17,LolipopZi_
1.79514E+18,Mon May 27 21:04:08 +0000 2024,0,@ohmybeautybank Lagi mencoba pake yang micellar watter skintific,1.7952E+18,,ohmybeautybank,in,🦊♡♡♡,0,0,0,https://x.com/hellevatcr/status/1795199332976591351,1.26992E+18,hellevatcr
1.79462E+18,Mon May 27 19:17:50 +0000 2024,0,@ohmybeautybank Skin1004 yang air fit skinaqua tutup putih skintific. Semuanya bagus banget ringan secinta ituuu,1.79517E+18,,ohmybeautybank,in,🪤,0,0,0,https://x.com/sleeplessnighth/status/1795172578866114949,560185993,sleeplessnighth
1.79516E+18,Mon May 27 18:31:58 +0000 2024,0,jangan la cosmoderm hype macam skintific tak berapa nak hype pun kadang susah nak ada kalau viral ,1.79516E+18,,,in,,0,0,0,https://x.com/minnotmyn/status/1795161037844488553,1.2514E+18,minnotmyn
1.79513E+18,Mon May 27 17:55:30 +0000 2024,0,@ohmybeautybank g2g eiem originote. kalau agak pricey coba skintific dear me skin1004 cosrx ini trusted,1.79515E+18,,ohmybeautybank,in,,0,0,0,https://x.com/wisqasmeow/status/1795151861525192734,1.76994E+18,wisqasmeow
1.79515E+18,Mon May 27 17:41:07 +0000 2024,0,Kunjungi toko ini di Shopee! skintific_id: https://t.co/ej8TavXaLH #ShopeeID https://t.co/zdXNPi5nlk,1.79515E+18,https://pbs.twimg.com/media/GOmlznfaAAEGXKj.jpg,,in,,0,0,0,https://x.com/jojoaksono/status/1795148239001485491,824300966,jojoaksono
1.79515E+18,Mon May 27 17:40:57 +0000 2024,0,Kunjungi toko ini di Shopee! skintific_id: https://t.co/DtzQ5c77bb #ShopeeID https://t.co/y7uPZxVLeV,1.79515E+18,https://pbs.twimg.com/media/GOmlxObasAAy5V6.jpg,,in,,0,0,0,https://x.com/jojoaksono/status/1795148199553896672,824300966,jojoaksono
1.79515E+18,Mon May 27 17:35:44 +0000 2024,4,Skintific brightening moisturizer ukuran jumbo 3x ukuran biasa diakon 77rb an combo kode GLW24GMY jd cuma 181rb Gazzz lbh awet nih ukuran jumbo dan jauh lbh murah https://t.co/I4djD8LFaI https://t.co/15rsMusiOF,1.79515E+18,https://pbs.twimg.com/media/GOmkk20aAAAZBIY.jpg,,in,,0,0,2,https://x.com/pemburupromo28/status/1795146886707376536,2384473045,pemburupromo28
1.79462E+18,Mon May 27 15:04:48 +0000 2024,0,@jjekiw @zrznnz @ohmybeautybank kak mjb skintific pake shade yg apa?,1.79511E+18,,jjekiw,in,,0,1,0,https://x.com/imyourlightt_/status/1795108900745760993,1.13876E+18,imyourlightt_
1.79511E+18,Mon May 27 14:50:35 +0000 2024,1,Temukan dan dapatkan SKINTIFIC - Cover All Perfect Cushion 11ml hanya Rp117.000 di Shopee sekarang juga! https://t.co/6F4L916VCC #ShopeeID https://t.co/7lppRPgxiS,1.79511E+18,https://pbs.twimg.com/media/GOl-x2WbYAAuVt4.jpg,,in,Kota Bekasi,0,0,0,https://x.com/ettalasse/status/1795105325026021737,1.04751E+18,ettalasse
1.7951E+18,Mon May 27 14:40:31 +0000 2024,0,Cek BELIA SKINTIFIC Clay Mask Stik Series | Mugwort Clay Mask Stik | Alaska Volcano Clay Mask Stick | Anti Pores &amp; Acne | Niacinamide | Salicylic Acid | Centella | BPOM dengan harga Rp79.000. Dapatkan di Shopee sekarang! https://t.co/5s66w9vfcr https://t.co/yyUVzl5gT5,1.7951E+18,https://pbs.twimg.com/media/GOl8ef_aIAAEOLu.jpg,,in,,0,0,0,https://x.com/Liyaazahrotul__/status/1795102792484343896,1.60618E+18,Liyaazahrotul__
1.78893E+18,Mon May 27 14:40:20 +0000 2024,0,@sbillll2 @ssefnum Belum pernah nih tapi mau coba sih kalau skintific udah habis,1.7951E+18,,sbillll2,in,  FUB Free. ,0,0,0,https://x.com/Chaoscalle/status/1795102745050919334,819071383,Chaoscalle
1.79462E+18,Mon May 27 14:33:58 +0000 2024,0,@zrznnz @ohmybeautybank skintific full coverage cuma oksidasi nya lumayan (pake 1 tingkaat diatas) insta perfect coverage nya sheer ringan ga oksidasi tp cpt bubar diaku,1.7951E+18,,zrznnz,in,y,0,0,0,https://x.com/gojousalto/status/1795101142914830752,1.21042E+18,gojousalto
1.7951E+18,Mon May 27 14:20:40 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Truffle Biome Skin Cream Gel Moisturizer 30g hanya Rp148.000 di Shopee sekarang juga! https://t.co/04MnGHh6Nl #ShopeeID https://t.co/pdzMJqXnDZ,1.7951E+18,https://pbs.twimg.com/media/GOl37Q6bwAAgbSR.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097794362962155,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:20:15 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 5X Ceramide barrier serum 50ml hanya Rp248.000 di Shopee sekarang juga! https://t.co/Zzqzy3lQ7N #ShopeeID https://t.co/rGAt2oMaSQ,1.7951E+18,https://pbs.twimg.com/media/GOl31gXaYAAZXX-.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097689924788375,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:20:06 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Mugwort Acne Clay Mask 55g hanya Rp88.000 di Shopee sekarang juga! https://t.co/XrJWkzKARw #ShopeeID https://t.co/3VCiJMcOs8,1.7951E+18,https://pbs.twimg.com/media/GOl3zYxbIAAkzax.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097654075986013,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:19:58 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 4D Hyaluronic Acid Hydrating Serum 20ml hanya Rp128.000 di Shopee sekarang juga! https://t.co/HxpqycJh1v #ShopeeID https://t.co/ymEdhxlU5c,1.7951E+18,https://pbs.twimg.com/media/GOl3xWka0AAVTc2.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097618818760731,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:19:50 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 2% Salicylic Acid Anti Acne Serum 50ml hanya Rp248.000 di Shopee sekarang juga! https://t.co/YrdTGk5w1u #ShopeeID https://t.co/aD8zd9BNfI,1.7951E+18,https://pbs.twimg.com/media/GOl3viQbEAAzyNz.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097588154151221,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:19:38 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Ice Sorbet Makeup Remover 100ml hanya Rp98.000 di Shopee sekarang juga! https://t.co/5xrJhf4lzv #ShopeeID https://t.co/hFFWec5sfq,1.7951E+18,https://pbs.twimg.com/media/GOl3sd1awAA4GCq.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097535997972846,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:19:31 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Outdoor Sunscreen Spray SPF 50+ PA++++ 250ml hanya Rp148.000 di Shopee sekarang juga! https://t.co/FiVnKLAkDo #ShopeeID https://t.co/I8SfZ3rqzH,1.7951E+18,https://pbs.twimg.com/media/GOl3q3uaMAADJAj.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097507304788335,1.78281E+18,ryadi197
1.7951E+18,Mon May 27 14:19:23 +0000 2024,0,Temukan dan dapatkan SKINTIFIC-6pcs Paket-Skincare Set | Serum Moisturizer Gel Toner Sunscreen Cleansing Mouss Facial Wash Day Night Cream Acner | Glowing Barrie Anti-Aging Exfoliating Brightening 377 hanya Rp591.000 di Shopee sekarang juga! https://t.co/ZKo2JpX14i #ShopeeID https://t.co/rH5koeFQNs,1.7951E+18,https://pbs.twimg.com/media/GOl3o4MbAAAeR7N.jpg,,in,,0,0,0,https://x.com/ryadi197/status/1795097473448329574,1.78281E+18,ryadi197
1.79506E+18,Mon May 27 12:08:52 +0000 2024,0,@880410jc Facetology sihh aku kak sama kadang pakai punyanya skintific yang biru cuma mau coba moisturizer nya corsx kira-kira ada yang pernah pakai ga ya?,1.79506E+18,,880410jc,in,unlabeled account,0,1,0,https://x.com/umimicucu/status/1795064626490560920,1.25681E+18,umimicucu
1.79441E+18,Mon May 27 12:04:28 +0000 2024,0,@convomf Azarine sama skintific,1.79506E+18,,convomf,in,Taylor Nation,0,0,0,https://x.com/simplysecr_18/status/1795063518183448940,1.44349E+18,simplysecr_18
1.79506E+18,Mon May 27 12:03:18 +0000 2024,0,skintific 02 ivory ga ada refillnya apa gimanaa sih di official store ga ada di toko lain jg ga ada https://t.co/GGlq2Jhprc,1.79506E+18,https://pbs.twimg.com/media/GOlYfDFbIAAIqFM.jpg,,in, do not follow,0,0,0,https://x.com/terpuruq/status/1795063224460583335,1.38084E+18,terpuruq
1.79506E+18,Mon May 27 12:01:23 +0000 2024,0,SKINTIFIC SYMWHITE 377 DARK SPOT ERASER SERUM: SOLUSI AMPUH ATASI HIPERPEGMENTASI https://t.co/aGBcw8j7Eb,1.79506E+18,,,in,Indonesia,0,0,0,https://x.com/TheRealNanta/status/1795062744959336453,155207766,TheRealNanta
1.79462E+18,Mon May 27 11:58:36 +0000 2024,0,@ohmybeautybank Di kulit aku cushion skintific oksidasinya parah banget udah pakai 1 tone di atas padahal apalagi kalo banyak outdoor jd kaya kusam lebih suka cushion instaperfect ga oksidasi sama sekali coverage bisa light bisa full hasilnya di aku lebih velvet,1.79506E+18,,ohmybeautybank,in,🍉🍉🍉🍉,0,0,0,https://x.com/c_catvalentine/status/1795062041956188235,8.44395E+17,c_catvalentine
1.79462E+18,Mon May 27 11:56:54 +0000 2024,0,@ohmybeautybank Ko mamaku pake cushion skintific dempul banget ya terus longsor. Apa karena ga tepat cara pengaplikasiannya ,1.79506E+18,,ohmybeautybank,in,Jakarta Capital Region,0,0,0,https://x.com/nadiarizel/status/1795061613952672039,1.16221E+18,nadiarizel
1.79462E+18,Mon May 27 11:49:36 +0000 2024,0,@ohmybeautybank Cushion skintific coveragenya the best sihhh bagus bgt sebenernya finishnya dia tuh. CUMA minusnya di aku dia oksidasi banget dan bikin kusem warnanya tuh cepet turun di akuu,1.79506E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tasyamooon/status/1795059777073979482,1.09208E+18,tasyamooon
1.79462E+18,Mon May 27 11:42:46 +0000 2024,0,@ohmybeautybank iyaa wei aku waktu konseran kemarin pake skintific masih bertahan sampe jam 1 masih on point padahal aku makeup dari jam 8/9an pagiii,1.79506E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/LIJEN2303/status/1795058059003183589,1.22165E+18,LIJEN2303
1.79506E+18,Mon May 27 11:38:04 +0000 2024,0,Cek SKINTIFIC - 5pcs Barrier Complete Set 5X Ceramide Low pH Cleanser 80ml + Moisturizer Gel 30g + Soothing Toner 80ml + Barrier Serum 20ml + Sunscreen SPF50 PA++++ 30ml dengan harga Rp399.000. Dapatkan di Shopee sekarang! https://t.co/8vBVr98yTx https://t.co/Xd9tDxezKK,1.79506E+18,https://pbs.twimg.com/media/GOlSt6Na0AAAMts.jpg,,in,,0,0,0,https://x.com/Am0197/status/1795056878113706481,1.34516E+18,Am0197
1.79505E+18,Mon May 27 11:30:12 +0000 2024,5,pamer makasih yg udh infoin flash sale skintific https://t.co/bbm9I73RzS,1.79505E+18,https://pbs.twimg.com/media/GOlPCzubEAALae-.jpg,,in,Join Channel Tele 👇🏻,0,9,0,https://x.com/discountfess/status/1795054895952765125,1.25141E+18,discountfess
1.79505E+18,Mon May 27 11:28:00 +0000 2024,0,@discountfess skintific ratu drama,1.79505E+18,,discountfess,in,Indonesia,0,0,0,https://x.com/ewropp/status/1795054341159583993,1.03647E+18,ewropp
1.79505E+18,Mon May 27 11:27:11 +0000 2024,0,@berburusales BTW MAKASIH KUKKA! udah lama kepikiran mau pake moist skintific lagi tapi belum punya alesan buat beli. kali ini kudu banget dibeli!,1.79505E+18,,imwinte,in,,0,0,0,https://x.com/imwinte/status/1795054139078013342,7.28845E+17,imwinte
1.79498E+18,Mon May 27 11:24:29 +0000 2024,0,@moonslynne Katanya emang skintific biru bagus bgt yaa aku lagi pengen coba elformula juga antara kedua itu hshs,1.79505E+18,,moonslynne,in,Status: Close Req!,0,1,0,https://x.com/inipiak/status/1795053456371200334,1.41198E+18,inipiak
1.79462E+18,Mon May 27 11:05:23 +0000 2024,0,@zrznnz @ohmybeautybank aku pake ke 2 nya. 2-2nya baguss. cuma minusnya: skintific oksidasi bgt terus dia mengemphasize bruntusanku. kalo instaperfect minusnya dia kalo dikulit yg skinprepnya kurang bikin keringgg bgt :(,1.79505E+18,,zrznnz,in,,0,0,0,https://x.com/runiyay/status/1795048652487979392,1.58156E+18,runiyay
1.79505E+18,Mon May 27 10:53:42 +0000 2024,0,￼ Review SKINTIFIC Aqua Light Daily Sunscreen https://t.co/uwf5IgmSDV skintific sih dia kalo udh dipake di kulit feels like nothing nyaman dan ringan banget! ditimpa makeup pun ndak pilling terus mengandung Tinosorb Lite yg bikin kulit gak kusam https://t.co/9GEubsOYm0,1.79505E+18,https://pbs.twimg.com/media/GOlIjvma8AAH_iY.jpg,cookiewmilkk,in,,0,1,0,https://x.com/cookiewmilkk/status/1795045711999848956,1.68854E+18,cookiewmilkk
1.79505E+18,Mon May 27 10:53:32 +0000 2024,0,Urutan sunscreen teringan dari keempat sunscreen di atas ⤵️ Skintific &gt; Emina &gt; YOU &gt; carasun Aku langsung mulai reviewnya ya~ https://t.co/i0FqKFNSsG,1.79505E+18,https://pbs.twimg.com/media/GOlIg_saMAAxMmr.jpg,cookiewmilkk,in,,0,1,0,https://x.com/cookiewmilkk/status/1795045670975365591,1.68854E+18,cookiewmilkk
1.79504E+18,Mon May 27 10:49:56 +0000 2024,0,@deraaeth skintific yang biruu bagus,1.79504E+18,,deraaeth,in,s/her,0,1,0,https://x.com/shoolatus/status/1795044763411829245,1.7544E+18,shoolatus
1.79503E+18,Mon May 27 09:52:45 +0000 2024,0,pengen nyoba cushion skintific kalo di muka berminyak oksidasinya parah kah?,1.79503E+18,,,in,,0,0,0,https://x.com/requerencia/status/1795030371102314985,1.4117E+18,requerencia
1.79503E+18,Mon May 27 09:51:00 +0000 2024,0,Cek SKINTIFIC GLOWING RECOMMEND Pemutih Wajah - MSH Niacinamide Brightening Moisture Gel 80g Niacinamide Moisturizer Brightening pelembab yang mencerahkan pelembab wajah dengan harga Rp129.000. Dapatkan di Shopee sekarang! https://t.co/SsY0GS09zT https://t.co/9gacR3gaZ0,1.79503E+18,https://pbs.twimg.com/media/GOk6NUobAAEPBx4.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795029933363728402,138309608,PathitZhy
1.79503E+18,Mon May 27 09:50:52 +0000 2024,0,Cek SKINTIFIC Symwhite 377 Dark Spot Set 3pcs Paket/377 Moisturizer+symwhite 377 serum + Gloycolic Acid Toner dengan harga Rp342.000. Dapatkan di Shopee sekarang! https://t.co/9DjXRFXfjl https://t.co/JEfzLaNMnt,1.79503E+18,https://pbs.twimg.com/media/GOk6LeVbIAAd27f.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795029898597114102,138309608,PathitZhy
1.79503E+18,Mon May 27 09:38:43 +0000 2024,0,Temukan dan dapatkan SKINTIFIC MSH Niacinamide Brightening Moisturizer Gel 80g/30g hanya Rp85.500 di Shopee sekarang juga! https://t.co/XfxEaTf7TA #ShopeeID https://t.co/bPQFP3jHjW,1.79503E+18,https://pbs.twimg.com/media/GOk3ZVSaIAAhZBM.jpg,,in,Indonesia,0,0,0,https://x.com/IdCoconut/status/1795026842673377344,1.22741E+18,IdCoconut
1.79503E+18,Mon May 27 09:32:05 +0000 2024,0,Cek SKINTIFIC All Day Perfect Serum Foundation Full Coverage Matte + Poreless Liquid Foundation Make Up 30ml dengan harga Rp173.000. Dapatkan di Shopee sekarang! https://t.co/N4HMW5SefV https://t.co/MHuW6oHofT,1.79503E+18,https://pbs.twimg.com/media/GOk14GabYAEMWBz.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795025172346323291,138309608,PathitZhy
1.79502E+18,Mon May 27 09:28:14 +0000 2024,0,Cek SKINTIFIC - Niacinamide Brightening Essence Toner 80ml dengan harga Rp115.000. Dapatkan di Shopee sekarang! https://t.co/1LMLeZ8Atv https://t.co/khKsxZGnRL,1.79502E+18,https://pbs.twimg.com/media/GOk0_1Ka0AIAGde.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795024204275822750,138309608,PathitZhy
