full_text,processed
Jokowi Puji Timnas Indonesia Kalahkan Vietnam di Piala Asia: Mainnya Bagus Sekali https://t.co/5aUgMv8tdY #News,"['jokowi', 'puji', 'timnas', 'indonesia', 'kalahkan', 'vietnam', 'piala', 'asia', 'mainnya', 'bagus']"
"@SonyAndrio Ramai in aja dm nyaa si towel ama akmal, suruh bikin analisis timnas kalo lolos 16 besar.  Mereka bikin analisis di ig atau yutub kalo pas timnas kalah atau jelek mainnya","['ramai', 'dm', 'towel', 'akmal', 'suruh', 'analisis', 'timnas', 'lolos', 'besar-besar', 'analisis', 'ig', 'yutub', 'pas', 'timnas', 'kalah', 'jelek', 'mainnya']"
"Timnas Indonesia Bungkam Vietnam, Jokowi: Mainnya Bagus Sekali https://t.co/V76wNOR3SJ","['timnas', 'indonesia', 'bungkam', 'vietnam', 'jokowi', 'mainnya', 'bagus']"
Jokowi Puji Timnas Indonesia Kalahkan Vietnam 1-0 di Piala Asia: Mainnya Bagus Sekali! https://t.co/Hum4SS0leP,"['jokowi', 'puji', 'timnas', 'indonesia', 'kalahkan', 'vietnam', 'piala', 'asia', 'mainnya', 'bagus']"
"Puji Kemenangan Timnas Lawan Vietnam, Jokowi: Mainnya Bagus Sekali! https://t.co/eimUVTMUDZ","['puji', 'kemenangan', 'timnas', 'lawan', 'vietnam', 'jokowi', 'mainnya', 'bagus']"
biasanya kalo timnas lagi disanjung sanjung gini next match mainnya flop dan amburadul ☹️ lets see semoga besok lawan jepang bisa bermain lebih rapi dan  disiplin lagi 🔥  #AyoGaruda #KitaGaruda,"['timnas', 'disanjung', 'sanjung', 'next', 'match', 'mainnya', 'flop', 'amburadul', 'lets', 'semoga', 'besok', 'lawan', 'jepang', 'bermain', 'rapi', 'disiplin']"
"@UpdateBolabola 3 grup lain mainnya sebelum Indonesia, jd pas Indo vs Japan udah kelihatan klasemen akhirnya, bisa ngintip kebutuhan minimalnya gmn buat timnas lolos.","['grup', 'mainnya', 'indonesia', 'pas', 'indonesia', 'vs', 'japan', 'klasemen', 'mengintip', 'kebutuhan', 'minimalnya', 'timnas', 'lolos']"
Jokowi Puji Timnas Kalahkan Vietnam 1-0: Mainnya Bagus Sekali https://t.co/UomWCQ1dmn lewat @rakyatpembaruan.com,"['jokowi', 'puji', 'timnas', 'kalahkan', 'vietnam', 'mainnya', 'bagus', 'com']"
"@gilabola_ina Ini pengamat emang beda sama pengamat lain.kalau pengamat lain mengkritik karena emang peduli buat sepak bola kita,nggak jarang buat muji timnas kalau mainnya lagi bagus.nah sementara ini orang emang sebenci itu sama pelatih dan timnas.","['ina', 'pengamat', 'beda', 'pengamat', 'lainkalau', 'pengamat', 'mengkritik', 'peduli', 'sepak', 'bola', 'kitanggak', 'jarang', 'muji', 'timnas', 'mainnya', 'bagusnah', 'orang-orang', 'sebenci', 'pelatih', 'timnas']"
"@goonersismylife @idextratime Emang timnas tarkam layak pulang tanpa point alias 0 point. Mainnya pasti makan korban, apalagi kalau ketemu indonesia. Kokodnya itu cangkereuheun","['timnas', 'tarkam', 'layak', 'pulang', 'point', 'alias', 'point', 'mainnya', 'makan', 'korban', 'ketemu', 'indonesia', 'kokodnya', 'cangkereuheun']"
Jokowi Puji Kemenangan Timnas Indonesia Vs Vietnam di Piala Asia: Mainnya Bagus Sekali! https://t.co/9RNqJc57I3,"['jokowi', 'puji', 'kemenangan', 'timnas', 'indonesia', 'vs', 'vietnam', 'piala', 'asia', 'mainnya', 'bagus']"
"Timnas Vietnam banyak pemainnya yang cedera ternyata, pantes aja semalem kurang greget mainnya..","['timnas', 'vietnam', 'pemainnya', 'cedera', 'semalem', 'greget', 'mainnya']"
"@id_lgk Kalo pemain timnas selevel ngmbil di benfica sama barca, mainnya juga kaya pep kok dasar bung handuk","['lgk', 'pemain', 'timnas', 'selevel', 'ngmbil', 'benfica', 'barca', 'mainnya', 'kayak', 'pep', 'dasar', 'handuk']"
"@ZoneVenomWar Ga tau sih nanti Paes gimana mainnya, kalo punya 2 kiper top di timnas kn malah bagus","['paes', 'mainnya', 'kiper', 'top', 'timnas', 'bagus']"
"siapa pemain timnas yg mainnya paling stabil dari dua match pertama timnas? ya Arhan. akhirnya anak ini mulai menjawab keraguan-keraguan fans garuda, semoga terus konsisten dan bermain lebih baik lawan Jepang dan langkah-langkah timnas selanjutnya 🙌🏻","['pemain', 'timnas', 'mainnya', 'stabil', 'match', 'timnas', 'arhan', 'anak-anak', 'keraguankeraguan', 'fan', 'garuda', 'semoga', 'konsisten', 'bermain', 'lawan', 'jepang', 'langkahlangkah', 'timnas']"
"@Abdillahh_Ali @idextratime Iyeeeee tapi zaman mila stamina jelas kalah jauh dngn skrg, organisasi pertahanan lebih solid yg skrg, emang bner mainnya blm ada pola tapi pressing dngn intensitas seperti tadi gak ada di zaman mila, di zaman mila bagus kuakui tapi Sty punya caranya sendiri buat timnas ini.","['ali', 'iyeeeee', 'zaman', 'mila', 'stamina', 'jelas-jelas', 'kalah', 'dngn', 'organisasi', 'pertahanan', 'solid', 'mainnya', 'pola', 'pressing', 'dngn', 'intensitas', 'zaman', 'mila', 'zaman', 'mila', 'bagus', 'kuakui', 'sty', 'timnas']"
"Puji Kemanangan Timnas Lawan Vietnam, Jokowi: Mainnya Bagus Sekali! https://t.co/Z5gTCDyR3I","['puji', 'kemanangan', 'timnas', 'lawan', 'vietnam', 'jokowi', 'mainnya', 'bagus']"
@__primaa @_rzkyflh @Indostransfer Iya semua tau itu. Tp lo nonton di belahan dunia mana ada pemain ga prn main di klub malah mainnya lbh bnyk di timnas? Lu ambil striker dr klub polisi yg di dasar klasemen bahkan cadangan.. Kritik normal lah dipertanyakan.. kt 4 tahun aja ga ada formasi ma cara main yg jelas.,"['primaa', 'rzkyflh', 'iya', 'lo', 'menonton', 'belahan', 'dunia', 'pemain', 'prn', 'main', 'klub', 'mainnya', 'timnas', 'lu', 'ambil', 'striker', 'klub', 'polisi', 'dasar', 'klasemen', 'cadangan', 'kritik', 'normal', 'tahun-tahun', 'formasi', 'main', 'jelas-jelas']"
"@__primaa @_rzkyflh @Indostransfer Modelan lo ga akan kenal budi sudarsono, eli eboy, boas, okto.. lu minimal nonton timnas waktu di latih luis milla uda syukur2.. luis milla ngelatih indo lbh bagus mainnya dan ga bnyk ngomong dia media jelek2in pemain.. tp ya sdhlah lawan bicara ga tau apa2 percuma jg.. baca2 bro","['primaa', 'rzkyflh', 'modelan', 'lo', 'kenal', 'budi', 'sudarsono', 'eli', 'eboy', 'boas', 'okto', 'lu', 'minimal', 'menonton', 'timnas', 'latih', 'luis', 'milla', 'syukur', 'luis', 'milla', 'ngelatih', 'indonesia', 'bagus', 'mainnya', 'mengomong', 'media', 'menjelek-jelekkan', 'pemain', 'sdhlah', 'lawan', 'bicara', 'apa-apa', 'baca', 'bro']"
"@idextratime Lah kalau timnas mana bisa begitu, gak bisa manggil pemain siapa aja, cuma yg satu negara aja, terus jg mainnya cuma beberapa bulan aja, jadi ya utk bikin chemistrynya nyambung ya butuh waktu lama","['timnas', 'manggil', 'pemain', 'negara', 'mainnya', 'chemistrynya', 'menyambung', 'butuh']"
"Pagiii Selamat keren bgt mainnya timnas Indonesia #AsianCup2023  #TimnasDay  Arhan Witan Hokki https://t.co/ZLELk7aRrc Open po furniture custom, minimalis, ukirjepara, sofa, kusen pintu jendela dll","['pagiii', 'selamat', 'keren-keren', 'banget', 'mainnya', 'timnas', 'indonesia', 'arhan', 'witan', 'hokki', 'open', 'po', 'furniture', 'custom', 'minimalis', 'ukirjepara', 'sofa', 'kusen', 'pintu', 'jendela', 'dll']"
"@Indostransfer Maaf coach Shin saya ngehujat coach kmrn karna perihal pemilihan pemain. Gak cadangin Asnawi yg mainnya jelek dan mainin Egy. Tapi malam ini taktik coach berhasil, walaupun lagi-lagi finishing pemain yg kurang. Semoga lawan timnas nanti coach turunkan pemain yg siap main.","['maaf', 'coach', 'shin', 'menghujat', 'coach', 'kemarin', 'perihal', 'pemilihan', 'pemain', 'cadangin', 'asnawi', 'mainnya', 'jelek', 'mainin', 'egy', 'malam', 'taktik', 'coach', 'berhasil', 'lagilagi', 'finishing', 'pemain', 'semoga', 'lawan', 'timnas', 'coach', 'turunkan', 'pemain', 'main']"
"@idextratime Apesss, kalo jepang menang tadi pasti mainnya gk akan all-out sih lawan timnas","['apesss', 'jepang', 'menang', 'mainnya', 'allout', 'lawan', 'timnas']"
@idextratime @bliblidotcom Jepang mungkin sedikit ada tekanan tapi mungkin jepang juga akan All out mainnya. Tapi timnas gak akan melepaskan laga ini dengan mudah karena mereka juga butuh poin untuk bisa ke fase selanjutnya,"['jepang', 'tekanan', 'jepang', 'all', 'out', 'mainnya', 'timnas', 'melepaskan', 'laga', 'mudah', 'butuh', 'poin', 'fase']"
@anaklandakbaru @FaktaSepakbola Kok masih ada orang yang mebeda bedakan pemain naturalisasi sama lokal. Padahal mereka berjuangnya gila banget di lapangan dan respek untuk timnas yang mainnya gokil lawan vietnam,"['orang-orang', 'mebeda', 'bedakan', 'pemain', 'naturalisasi', 'lokal', 'berjuangnya', 'gila', 'banget', 'lapangan', 'respek', 'timnas', 'mainnya', 'gila', 'lawan', 'vietnam']"
Asoy jg mainnya timnas,"['asoy', 'mainnya', 'timnas']"
@idextratime @bliblidotcom Kita nanti lihat jepang apakah mereka All out mainnya atau berada dalam tekanan. Kalau timnas pasti gak akan melepaskan laga ini dengan mudah. Karena timnas butuh poin untuk bisa ke fase selanjutnya.,"['lihat', 'jepang', 'all', 'out', 'mainnya', 'tekanan', 'timnas', 'melepaskan', 'laga', 'mudah', 'timnas', 'butuh', 'poin', 'fase']"
"@MafiaWasit Semoga timnas mainnya lebih lebih baik dr malem tadi, harus percaya diri dan jangan kasih kendor pokoknya mental timnas harus kokoh lawan jepang yg katanya mau bombardir ina dr menit awal, buat masyarakat indonesia tolong ttp dukung dan apresiasi timnas apapun hasilnya nanti","['semoga', 'timnas', 'mainnya', 'malam', 'percaya', 'jangan-jangan', 'kasih', 'kendor', 'pokoknya', 'mental', 'timnas', 'kokoh', 'lawan', 'jepang', 'bombardir', 'ina', 'menit', 'masyarakat', 'indonesia', 'tolong', 'dukung', 'apresiasi', 'timnas', 'apapun', 'hasilnya']"
"@utdfocusid @bliblidotcom Udah ga niat itu mainnya, ga dipanggil timnas lagi baru tau rasa lu onana","['niat', 'mainnya', 'dipanggil', 'timnas', 'lu', 'onana']"
Timnas kalau sangat dan mainnya rapi kaya semalem bukan gak mungkin bisa kalahin Jepang. Kmrn Jepang pas lawan Irak yg disiplin aja kocar kacir,"['timnas', 'mainnya', 'rapi', 'kayak', 'semalem', 'kalahin', 'jepang', 'kemarin', 'jepang', 'pas', 'lawan', 'irak', 'disiplin', 'kocar', 'kacir']"
"@TimnasIndonesia timnas  indonesia  mainnya     mantap   , keren banget      bertahan  bagus  menyerang   bagus","['timnas', 'indonesia', 'mainnya', 'mantap', 'keren-keren', 'banget', 'bertahan', 'bagus', 'menyerang', 'bagus']"
"@bayu_mika @SiaranBolaLive Timnas kita menang, tp mainnya jelek. Sedangkan Vietnam sudah kena bayang2 kesialan kalau lawan indonesia alias mentalnya udah agak down sedikit.","['mika', 'timnas', 'menang', 'mainnya', 'jelek', 'vietnam', 'kena', 'bayang', 'kesialan', 'lawan', 'indonesia', 'alias', 'mentalnya', 'down']"
"@zahraquinsha @garagarabola_ kalau vietnam mainnya kaya semalam pas d latih si botak uakin deh setiap lawan TIMNAS INDONESIA vietnam tidak ada apa apanya, d era si botak vietnam jagonya d sikut bukan d kaki pas giring bola","['vietnam', 'mainnya', 'kayak', 'semalam', 'pas', 'latih', 'botak', 'uakin', 'deh', 'lawan', 'timnas', 'indonesia', 'vietnam', 'apa-apa', 'apanya', 'era', 'botak', 'vietnam', 'jagonya', 'sikut', 'kaki', 'pas', 'giring', 'bola']"
"@SiaranBolaLive Memang bener Timnas kita menang gol lawan Vietnam, cuma pola cara mainnya jelek, gak jelas.","['timnas', 'menang', 'gol', 'lawan', 'vietnam', 'pola', 'mainnya', 'jelek', 'jelas-jelas']"
"Timnas Indonesia Kalahkan Vietnam 1-0 di Piala Asia 2023, Erick Thohir: Ini yang Saya Mau, Mainnya Bagus dan Menang https://t.co/4D1TVjcb1o #TempoBola","['timnas', 'indonesia', 'kalahkan', 'vietnam', 'piala', 'asia', 'erick', 'thohir', 'mainnya', 'bagus', 'menang']"
"Timnas menurut gue bagus overall mainnya, tp ntah kenapa jeleknya kalo liat gawang semuanya pgn individu ngegolin wkwk ga liat kanan kiri dulu, nafsunya emg agak agak","['timnas', 'gue', 'bagus', 'overall', 'mainnya', 'jeleknya', 'lihat', 'gawang', 'pengin', 'individu', 'ngegolin', 'wkwk', 'lihat', 'kanan', 'kiri', 'nafsunya']"
"@rutdi_santoso @idextratime Gol timnas indo ke gawang Irak aja sampe iri liatnya, karena disana mainnya masih pake otot","['santoso', 'gol', 'timnas', 'indonesia', 'gawang', 'irak', 'iri', 'lihatnya', 'disana', 'mainnya', 'pakai', 'otot']"
"Membandingkan level permainan timnas dengan klub top eropa aja udah aneh. Tunjukin sini, timnas negara mana yang mainnya rapih dan lebih bagus daripada City, Liverpool, atau Munchen (Barcelona lagi bobrok).","['membandingkan', 'level', 'permainan', 'timnas', 'klub', 'top', 'eropa', 'aneh', 'tunjukkan', 'timnas', 'negara', 'mainnya', 'rapi', 'bagus', 'city', 'liverpool', 'munchen', 'barcelona', 'bobrok']"
"Wahhh ini orang emang udah benci level dewa aja sih sama sty, gila apa ya masa sty ngelatih timnas dianggep jelek karena mainnya gak kayak permainan guardiola di barcelona dan city. Kocak njir ini manusia wkwkwk","['orang-orang', 'benci', 'level', 'dewa', 'sty', 'gila', 'apa-apa', 'sty', 'ngelatih', 'timnas', 'dianggep', 'jelek', 'mainnya', 'kayak', 'permainan', 'guardiola', 'barcelona', 'city', 'kocak', 'anjir', 'manusia', 'wkwkwk']"
@Indostransfer Emang aneh sty. Main di liga eropa kasta tertinggi main full time mulu 90 menit. Di timnas mainnya menit 87 88 aneh emang sty. Noh liat kualitas eropaa. Ga perlu cepet tapi positioning daritadi gapernah lewat,"['aneh', 'sty', 'main', 'liga', 'eropa', 'kasta', 'tertinggi', 'main', 'full', 'time', 'mulu', 'menit', 'timnas', 'mainnya', 'menit', 'aneh', 'sty', 'noh', 'lihat', 'kualitas', 'eropaa', 'cepat', 'positioning', 'daritadi', 'enggak pernah']"
Timnas selesai jam berapa -rek mainnya,"['timnas', 'selesai', 'jam', 'rek', 'mainnya']"
"Hokky wajar sih, masih muda, positioning dia bagus lho, cuma sayang shoot gak ada power, speed juga kurang, masih kurang pengalaman jadi masih bingung mainnya, apalagi ini event gede Jangan dibandingin sama Marselino, jam terbang dia di Timnas senior jauh lebih banyak","['hokky', 'wajar', 'muda', 'positioning', 'bagus', 'lho', 'sayang', 'shoot', 'power', 'speed', 'pengalaman', 'bingung', 'mainnya', 'event', 'gede', 'jangan-jangan', 'dibandingin', 'marselino', 'jam', 'terbang', 'timnas', 'senior']"
Harus di akui timnas indo mainnya bagus,"['akui', 'timnas', 'indonesia', 'mainnya', 'bagus']"
"@Indostransfer @finsaadhie Exactly, makanya mereka main di timnas ketimbang masnya yg ngetik di atas, sehingga dianggap sangat nggak masuk akal kalau mainnya di bawah standard dan kalo masnya yg masuk timnas juga gue yakin nggak jelek-jelek amat karena memang dianggap layak","['exactly', 'main', 'timnas', 'ketimbang', 'masnya', 'mengetik', 'dianggap', 'masuk', 'akal', 'mainnya', 'standard', 'masnya', 'masuk', 'timnas', 'gue', 'jelekjelek', 'dianggap', 'layak']"
@iIhamzada Nando ini seperti pemain klub Timnas. Mainnya di Timnas mulu,"['nando', 'pemain', 'klub', 'timnas', 'mainnya', 'timnas', 'mulu']"
"@FaktaSepakbola Passion dia wow sih, plus Walsh, Hubner, Amat, yang ngotot mainnya, mereka aja bangga bela timnas, jadi yang masih membeda-bedakan lokal pride dengan keturunan gak abis fikir sih","['passion', 'wow', 'plus', 'walsh', 'hubner', 'ngotot', 'mainnya', 'bangga', 'bela', 'timnas', 'membedabedakan', 'lokal', 'pride', 'keturunan', 'habis', 'fikir']"
"harus diakui tiga backline CB Timnas hari ini mainnya konsisten even walsh bkn diposisi aslinya, di tengah marselino sama ivar cukup stabil terutama ivar perannya ngontrol di tengah, arhan nyerang defensenya balance, satu lagi ernando save sama cut crossing lawan baik bgt","['diakui', 'backline', 'coba', 'timnas', 'mainnya', 'konsisten', 'even', 'walsh', 'diposisi', 'aslinya', 'marselino', 'ivar', 'stabil', 'ivar', 'perannya', 'ngontrol', 'arhan', 'menyerang', 'defensenya', 'balance', 'ernando', 'save', 'cut', 'crossing', 'lawan', 'banget']"
"so far Timnas malem ini mainnya kereeen dan baguus bangeeet, mantaap team selamaat buat kemenangannyaa SO PROUD!! ❤️🤍🫶🫡   #TimnasDay","['sok', 'far', 'timnas', 'malam', 'mainnya', 'keren', 'baguus', 'banget', 'mantap', 'team', 'selamaat', 'kemenangannyaa', 'sok', 'proud']"
@idextratime @bliblidotcom Optimis et. Gak tau kek vibesnya Setelah menang lawan Nguyen. Tingkat percaya pada timnas kita semakin baik. Toh tadi jepang mainnya juga kurang baik. Jadi insyaallah semoga sukses lawan jepang,"['optimis', 'et', 'kayak', 'vibesnya', 'menang', 'lawan', 'nguyen', 'tingkat', 'percaya', 'timnas', 'jepang', 'mainnya', 'insyaallah', 'semoga', 'sukses', 'lawan', 'jepang']"
"Bisa sih ini timnas imbang vs Jepang, pede gw klo mainnya kek tdi ditambah Jepang bisa kalah lawan irak. Cuma klo Jepang nya all out sih rada ngeri juga wkwk mana last match grup stage kan","['timnas', 'imbang', 'vs', 'jepang', 'percaya diri', 'gue', 'mainnya', 'kayak', 'ditambah', 'jepang', 'kalah', 'lawan', 'irak', 'jepang', 'all', 'out', 'rada', 'ngeri', 'wkwk', 'last', 'match', 'grup', 'stage']"
"Masih kerasa capek deg degan nonton timnas. Marselino Yakob Ivar Ernando Walsh mainnya bagus, semoga konsisten lawan Jepang nanti. Ga berharap menang, tapi kalau bisa sih lolos peringkat tiga terbaik.","['kerasa', 'capek', 'deg', 'degan', 'menonton', 'timnas', 'marselino', 'yakob', 'ivar', 'ernando', 'walsh', 'mainnya', 'bagus', 'semoga', 'konsisten', 'lawan', 'jepang', 'berharap', 'menang', 'lolos', 'peringkat', 'terbaik']"
"baru nonton timnas karena asian cup, ternyata hubner sama ivar ini mainnya cukup tenang, pemain2 kaya gini yang dibutuhin banget sama kita, pemain yang punya passing akurat, controlling bola tenang. kurangnya cuma kalo udah di depan akurasi finishingnya jelek parah. https://t.co/iBkZRJKAn5","['menonton', 'timnas', 'asian', 'cup', 'hubner', 'ivar', 'mainnya', 'tenang', 'pemain', 'kayak', 'dibutuhin', 'banget', 'pemain', 'passing', 'akurat', 'controlling', 'bola', 'tenang', 'kurangnya', 'akurasi', 'finishingnya', 'jelek', 'parah']"
"Sumpah timnas mainnya keren banget, passing-nya mantap mantap cuy","['sumpah', 'timnas', 'mainnya', 'keren-keren', 'banget', 'passingnya', 'mantap', 'mantap', 'cuy']"
"@idextratime @bliblidotcom Ingat kalau dukung timnas pakai teori pesimis dulu baru mereka bisa jago , kalau langsung optimis niscaya mereka mainnya bakal jelek","['dukung', 'timnas', 'pakai', 'teori', 'pesimis', 'jago', 'langsung', 'optimis', 'niscaya', 'mainnya', 'jelek']"
Bangga banget kali ini timnas mainnya bagus banget huaaaa terharuuu walaupun nguyen beneran arghhh marahhhhhhh,"['bangga', 'banget', 'kali', 'timnas', 'mainnya', 'bagus', 'banget', 'huaaaa', 'terharu', 'nguyen', 'benaran', 'ah', 'marahhhhhhh']"
Sumpah timnas mainnya bagus bgt,"['sumpah', 'timnas', 'mainnya', 'bagus', 'banget']"
Timnas main pake jersey away mainnya oke banget #TimnasDay,"['timnas', 'main', 'pakai', 'jersey', 'away', 'mainnya', 'oke', 'banget']"
"@FaktaSepakbola Tolong jgn dipuji² dulu kebiasaan timnas hbs dipuji² mainnya nanti amburadul lagi,skg kita syukuri dan nikmatu dulu kemenangan ini","['tolong', 'dipuji', 'kebiasaan', 'timnas', 'habis', 'dipuji', 'mainnya', 'amburadul', 'lagiskg', 'syukuri', 'nikmatu', 'kemenangan']"
@idextratime @bliblidotcom Mantap mainnya timnas 🦅🇲🇨,"['mantap', 'mainnya', 'timnas']"
"Mungkim hokky ini lebih baik gak usah dipanggil timnas lagi, mainnya lemes banget, loyo, clingak clinguk kek kambing pongo","['mungkim', 'hokky', 'dipanggil', 'timnas', 'mainnya', 'lemes', 'banget', 'loyo', 'clingak', 'clinguk', 'kayak', 'kambing', 'pongo']"
"Kebanyakan makan Indomie, mainnya msh ngebawa gaya permainan di Liga-liga indonesia, keliatan lbh sering bwa bola drpd liat posisi temen yg buka ruang. Main bola itu tim, bkn individu. PR nya masih tetap dlm hal dasar utk sekelas Timnas (utk pemain Indonesia yg bkn Naturalisasi)","['kebanyakan', 'makan', 'indomie', 'mainnya', 'ngebawa', 'gaya', 'permainan', 'ligaliga', 'indonesia', 'bawa-bawa', 'bola', 'lihat', 'posisi', 'teman', 'buka', 'ruang', 'main', 'bola', 'tim', 'individu', 'pr', 'dasar', 'sekelas', 'timnas', 'pemain', 'indonesia', 'naturalisasi']"
timnas menang tapi mainnya jelek hari ini,"['timnas', 'menang', 'mainnya', 'jelek']"
@FaktaSepakbola Menang sh tp apa daya.. Sumpahhh mainnya busuuk bgt timnas,"['menang', 'sh', 'apa-apa', 'daya', 'sumpahhh', 'mainnya', 'busuuk', 'banget', 'timnas']"
"@SiaranBolaLive Apresiasi utk ketahanan fisik timnas yg ternyata kurang lebih sanggup bermain dengan itensitas yg sama seperti babak pertama Hari ini mainnya kolektif, menangnya pun jg kolektif Silahkan rayakan sesaat 3 poinnya, kemudian lgsg fokus pada laga terakhir vs Japan Semoga ada kejutan!","['apresiasi', 'ketahanan', 'fisik', 'timnas', 'sanggup', 'bermain', 'itensitas', 'babak', 'mainnya', 'kolektif', 'menangnya', 'kolektif', 'silakan', 'rayakan', 'poinnya', 'langsung', 'fokus', 'laga', 'vs', 'japan', 'semoga', 'kejutan']"
