"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1649376336488845313","Fri Apr 21 11:35:37 +0000 2023","1","Hari Kemenangan telah tiba mari kita sambut dengan kegembiraan kesabaran kesucian dan keikhlasan yang semakin meningkat. Selamat Hari Raya Idul Fitri 1 Syawal 1444 H Mohon Maaf Lahir dan Batin #RumahTapera #KamiAdaUntukAnda #WujudkanRumahPertama https://t.co/viK1bZemFG","1649376336488845313","https://pbs.twimg.com/media/FuPDByYaQAE3AIo.jpg","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/BP_Tapera/status/1649376336488845313","1347341387927154688","BP_Tapera"
"1631503934211911681","Fri Mar 03 03:57:04 +0000 2023","6","Alhamdulillah impian punya rumah bisa segera terwujud. Program KPR Tapera Syariah BTN iB bisa jadi salah satu jawaban untuk ASN peserta Tapera untuk bisa memiliki rumah dengan DP 0%. https://t.co/0uoGwKWGFg","1631503934211911681","https://pbs.twimg.com/media/FqREK98aQAIWwu5.jpg","","in","Gambir, Indonesia","1","1","0","https://x.com/bankbtn_syariah/status/1631503934211911681","710409848307908610","bankbtn_syariah"
"1629487221228093442","Sat Feb 25 14:23:22 +0000 2023","0","Sinergi Asabri Dan Tapera Langkah Cepat Untuk Prajurit Bisa Mempunyai Rumah --&gt;&gt; https://t.co/ngH8x4Ef3n https://t.co/zzNMja9epA","1629487221228093442","https://pbs.twimg.com/media/Fp0Z_hjWYAAbcy7.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1629487221228093442","22553002","indraproperti"
"1646345413077729280","Thu Apr 13 02:51:48 +0000 2023","0","BSI PP Muhammadiyah BP Tapera &amp; Perumnas Berkolaborasi Maksimalkan Penyaluran KPR Syariah https://t.co/tNiRWWaNAE","1646345413077729280","","","in","Indramayu, Indonesia","0","0","0","https://x.com/RadarIndramayu1/status/1646345413077729280","1016584168191373312","RadarIndramayu1"
"1633700617419116544","Thu Mar 09 05:25:54 +0000 2023","0","PT Bank Syariah Indonesia Tbk (BSI) mendorong penyaluran rumah bersubsidi lewat event Gerakan Rumah Pertama Tapera (Gema Tapera) di tujuh provinsi dan tujuh kementerian hingga akhir Maret 2023. Selengkapnya https://t.co/BvRLniOzyE","1633700617419116544","","","in","Jakarta","0","0","0","https://x.com/theiconomic/status/1633700617419116544","1169861863426818048","theiconomic"
"1663513866284703745","Tue May 30 11:53:06 +0000 2023","0","https://t.co/4v2qTizo5H Tapera via @suamusica","1663513866284703745","","","in","ceara","0","0","0","https://x.com/eforrotapera/status/1663513866284703745","116803321","eforrotapera"
"1649705823499632642","Sat Apr 22 09:24:53 +0000 2023","0","Tinofara isu muri sei henyu leadership.","1649705823499632642","","","in","London United  Kingdom ","0","0","0","https://x.com/ChabataTapera/status/1649705823499632642","996436267511500800","ChabataTapera"
"1646366087947390976","Thu Apr 13 04:13:58 +0000 2023","2","Bank BSI PP Muhammadiyah BP Tapera dan Perumnas Kolaborasi Maksimalkan Penyaluran KPR Syariah https://t.co/FBOz5xTW3Z lewat @semarak.co","1646366087947390976","","","in","","0","0","0","https://x.com/semarakredaksi/status/1646366087947390976","1236356576417468416","semarakredaksi"
"1619869516581969920","Mon Jan 30 01:26:03 +0000 2023","0","Badan Pengelola Tabungan Perumahan Rakyat (BP Tapera) melihat ada empat isu strategis perumahan di Indonesia. Selengkapnya https://t.co/w6QXRVBFAo","1619869516581969920","","","in","Jakarta","0","0","0","https://x.com/theiconomic/status/1619869516581969920","1169861863426818048","theiconomic"
"1622621464594636804","Mon Feb 06 15:41:18 +0000 2023","1","BTN menargetkan penyaluran KPR FLPP dan Tapera sepanjang 2023 sekitar 182.250 unit. Target itu diasumsikan dengan harga rumah sekitar Rp 150 juta per unit. https://t.co/KStxa2XZX5","1622621464594636804","","","in","Jakarta, Indonesia","0","0","0","https://x.com/detikfinance/status/1622621464594636804","135795460","detikfinance"
"1621091077880160258","Thu Feb 02 10:20:06 +0000 2023","0","Tingkatkan Layanan BP Tapera Gelar Program Gema Tapera https://t.co/S6fTxglGLc #BandarLampung #Sumatra","1621091077880160258","","","in","","0","0","0","https://x.com/Kabar_sigercom/status/1621091077880160258","1379763252494618624","Kabar_sigercom"
"1635380208131006480","Mon Mar 13 20:40:00 +0000 2023","1","BPK temukan sejumlah masalah dalam pengelolaan dana FLPP BP Tapera https://t.co/3KA4FiATmB","1635380208131006480","","","in","","0","0","2","https://x.com/RadioElshinta/status/1635380208131006480","121640063","RadioElshinta"
"1618932123263721472","Fri Jan 27 11:21:11 +0000 2023","0","Jokowi Tetapkan Gaji Ketua Komite Tapera Rp 43 3 Juta/Bulan https://t.co/wsCpLZmkaV","1618932123263721472","","","in","Jakarta Capital Region","0","0","0","https://x.com/cnbcindonesia/status/1618932123263721472","847372542830444544","cnbcindonesia"
"1625861275640295426","Wed Feb 15 14:15:09 +0000 2023","1","OJK mencatat total investor pasar modal mencapai 10 5 juta SID di luar tapera per 9 Februari 2023. #kumparanBisnis #bisnisupdate https://t.co/1LgVeqxxmV","1625861275640295426","","","in","","0","0","0","https://x.com/kumparan/status/1625861275640295426","759692754985242625","kumparan"
"1658002794543202306","Mon May 15 06:54:05 +0000 2023","1","BP Tapera menawarkan sejumlah keuntungan bagi pengembang yang membangun Rumah Tapera bagi masyarakat berpenghasilan rendah. #bisnisupdate #update #bisnis #text https://t.co/XO8V1naGL3","1658002794543202306","","","in","","0","0","1","https://x.com/kumparan/status/1658002794543202306","759692754985242625","kumparan"
"1626897723848003584","Sat Feb 18 10:53:38 +0000 2023","0","Rumah Tapera adalah pembiayaan perumahan yang diberikan oleh BP Tapera untuk rumah pertama. https://t.co/8u3ziuDPLe","1626897723848003584","","","in","Jakarta","0","0","0","https://x.com/kompascom/status/1626897723848003584","23343960","kompascom"
"1631578439127035904","Fri Mar 03 08:53:07 +0000 2023","0","Sahabat Syariah Bank Syariah Indonesia terus memacu penyaluran pembiayaan rumah kepada masyarakat melewati BSI KPR Tapera Syariah. #banksyariahindonesia #kprsyariah #syariahnews #syariahyuk #kenalsyariah https://t.co/4jVri9bnUs","1631578439127035904","https://pbs.twimg.com/media/FqSH8JvaIAARHDO.jpg","","in","","0","0","0","https://x.com/syariahyuk/status/1631578439127035904","1223600883797114881","syariahyuk"
"1638761419503210503","Thu Mar 23 04:35:43 +0000 2023","1","Marhaban Ya Ramadhan.. Kami segenap Keluarga Bp Tapera mengucapkan Selamat menunaikan Ibadah Puasa 1444 H 2023 Masehi. Semoga kita senantiasa selalu diberikan keberkahan kesehatan keselamatan serta membawa kita kepada kebaikan dan kebermanfaatan Aamiin Yaa Rabbal'alamin. https://t.co/HOPVQOfTWQ","1638761419503210503","https://pbs.twimg.com/media/Fr4M0TPacAE9Bu_.jpg","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/BP_Tapera/status/1638761419503210503","1347341387927154688","BP_Tapera"
"1618479930479706113","Thu Jan 26 05:24:19 +0000 2023","0","BP Tapera Terima KMK Penetapan Laporan Keuangan Pembuka Dana Tapera --&gt;&gt; https://t.co/GM2NCFvixg https://t.co/0OLXjqNQFv","1618479930479706113","https://pbs.twimg.com/media/FnX-644WAAEg2a0.jpg","","in","Jakarta ","0","0","0","https://x.com/indraproperti/status/1618479930479706113","22553002","indraproperti"
"1638328826488041472","Tue Mar 21 23:56:45 +0000 2023","1","Segenap Keluarga Besar BP Tapera mengucapkan Selamat Hari Raya Nyepi Tahun 2023 bagi Sobat Tapera yang Menjalankan. Mari rayakan hari yang suci ini dalam keheningan dan kedamaian. . . . #BPTapera #BersamaWujudkanRumahPertama #KamiAdaUntukAnda #Rumahtapera #Gematapera https://t.co/faNLGcJ5Xx","1638328826488041472","https://pbs.twimg.com/media/FryDYSEaAAElvOX.jpg","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/BP_Tapera/status/1638328826488041472","1347341387927154688","BP_Tapera"
"1630814964133888000","Wed Mar 01 06:19:21 +0000 2023","9","Ihwa uhwe iwe Tapera nana Taparara ve @CCCZimbabwe moudzawo Tomboriro Jabwisi nana Jemtias kuti hatife takahwinha @ZANUPF_Official yakahwinha kare you wasting your time &amp; resources.@CucsmanM @MadzivaNehemiah @mug2155 @IanSmiththe3rd @MulakazuvaL @dereckgoto @CccNap @VNgwena1 https://t.co/QEvxuKOpN8","1630814964133888000","https://pbs.twimg.com/ext_tw_video_thumb/1630814878200938496/pu/img/rZWiBHWh9B-QzzYy.jpg","","in","","3","1","6","https://x.com/chrismupambwa/status/1630814964133888000","1598437995396435969","chrismupambwa"
"1637792802515070976","Mon Mar 20 12:26:47 +0000 2023","0","KETIDAKADILAN yang NYATA : Sekalipun SK Pensiun blom terbit gaji sbg PNS otomatis DIHENTIKAN sejak BUP. Namun untuk memperoleh HAK PENSIUN (gaji pensiun dana Taspen dan Tapera) harus ada SK PENSIUN. (Sdh hampir 3 bulan sy blom terima gaji pensiun dana Taspen dan Tapera).","1637792802515070976","","","in","","0","0","0","https://x.com/Mas_Jhooe/status/1637792802515070976","1603902610041290752","Mas_Jhooe"
"1620657052988366849","Wed Feb 01 05:35:26 +0000 2023","0","Dalam rangka meningkatkan layanan kepada masyarakat BP Tapera menggelar Program Gerakan Rumah Pertama (Gema) Tapera di lingkungan Kementerian PUPR. https://t.co/EPpSg3WArq","1620657052988366849","","","in","DKI Jakarta, Indonesia","0","0","0","https://x.com/GenMediaNetwork/status/1620657052988366849","1541798327473553409","GenMediaNetwork"
"1652155702515998720","Sat Apr 29 03:39:49 +0000 2023","0","By KABDEL MEDIA L UEFA ne tapera pas sur le FC Barcelone https://t.co/e81Oxz8zOr","1652155702515998720","","","in","","0","0","0","https://x.com/kabdel_off/status/1652155702515998720","1561640289411948545","kabdel_off"
"1613389086831837184","Thu Jan 12 04:15:08 +0000 2023","1","Tapera","1613389086831837184","","","in","","0","0","0","https://x.com/BotCidadesRS/status/1613389086831837184","1211802057805451264","BotCidadesRS"
"1620552489279029250","Tue Jan 31 22:39:56 +0000 2023","0","Tapera tapera ","1620552489279029250","","","in","Florianópolis, Brasil","0","0","0","https://x.com/vivianeesof/status/1620552489279029250","3428583689","vivianeesof"
"1633267123127746561","Wed Mar 08 00:43:21 +0000 2023","0","BP Tapera Gelar Promo Kredit Rumah Bunga Hanya 5% https://t.co/6NQKSKegZz via @Businessupdate.id","1633267123127746561","","","in","Jakarta Selatan","0","0","0","https://x.com/BusinesupdateID/status/1633267123127746561","1610183865678823424","BusinesupdateID"
"1633332469528248322","Wed Mar 08 05:03:01 +0000 2023","0","Oliver Mtukudzi feat. Hugh Masekela - Tapera (Live) https://t.co/ZvzRzXtcV8 via @YouTube","1633332469528248322","","","in","","0","0","0","https://x.com/bill_cocco/status/1633332469528248322","326069869","bill_cocco"
"1621711415936679936","Sat Feb 04 03:25:06 +0000 2023","1","Adanya sistem simpanan atau tabungan masyarakat menjadi salah satu perbedaan utama Tapera dengan FLPP. https://t.co/6zq5ijioxD","1621711415936679936","","","in","Jakarta","0","0","0","https://x.com/kompascom/status/1621711415936679936","23343960","kompascom"
"1646803568245063680","Fri Apr 14 09:12:21 +0000 2023","13","RT muhammadiyah Gandeng BSI Perusahaan umum pembangunan perumahan Nasional (Perumnas) dan Badan Pengelolaan Tabungan perumahan rakyat (BP Tapera) PP Muhammadiyah komitmen sediakan rumah subsidi bagi guru dan pegawai di lingkungan Persyarikatan Mu https://t.co/DAOpNxk6kd ","1646803568245063680","","","in","","0","0","0","https://x.com/netizenmu/status/1646803568245063680","846924902019977216","netizenmu"
"1636251212755652609","Thu Mar 16 06:21:03 +0000 2023","0","Pegawai negeri sipil (PNS) usia muda dapat memanfaatkan program Rumah Tapera untuk kepemilikan rumah dengan bunga rendah. https://t.co/fGI6KYWCh9","1636251212755652609","","","in","Jakarta, Indonesia","0","0","0","https://x.com/Bisniscom/status/1636251212755652609","118646322","Bisniscom"
"1621706616155566080","Sat Feb 04 03:06:01 +0000 2023","0","Sudah Tahu Beda KPR FLPP dengan Tapera? Cek Di Sini https://t.co/ORhqhaE9dx","1621706616155566080","","","in","","0","0","0","https://x.com/KompasProperti/status/1621706616155566080","454638631","KompasProperti"
"1635598156883976192","Tue Mar 14 11:06:03 +0000 2023","0","PNS Muda Ini Cara Mudah Beli Rumah Lewat Tapera https://t.co/OZTP1iFLn2","1635598156883976192","","","in","","0","0","0","https://x.com/KompasProperti/status/1635598156883976192","454638631","KompasProperti"
"1626887756436889602","Sat Feb 18 10:14:01 +0000 2023","0","BP Tapera Hadirkan Gerakan Rumah Pertama di 8 Provinsi https://t.co/aY8KZDE1S2","1626887756436889602","","","in","","0","0","0","https://x.com/KompasProperti/status/1626887756436889602","454638631","KompasProperti"
"1646079216478453761","Wed Apr 12 09:14:02 +0000 2023","0"," Dalam waktu dekat kami bersama Perumnas akan menyiapkan pilot project Perumahan Tapera di Kabupaten Brebes ungkap Adi. https://t.co/OOsD6Eag1A","1646079216478453761","","","in","Jakarta","0","0","0","https://x.com/kompascom/status/1646079216478453761","23343960","kompascom"
"1620415610487459841","Tue Jan 31 13:36:02 +0000 2023","0","BP Tapera Kembalikan Uang Pensiun dan Ahli Waris PNS Rp 3 4 Triliun https://t.co/SjhDKRRfPV","1620415610487459841","","","in","","0","0","0","https://x.com/KompasProperti/status/1620415610487459841","454638631","KompasProperti"
"1615730893972459520","Wed Jan 18 15:20:38 +0000 2023","0","Target Penyaluran FLPP dan TAPERA https://t.co/oGgluC2q6c https://t.co/r8GD72pOWW","1615730893972459520","https://pbs.twimg.com/media/Fmw6rzSaYAAMQrh.jpg","","in","Indonesia","0","0","0","https://x.com/bisnisindo_id/status/1615730893972459520","1330791552583548932","bisnisindo_id"
"1635176149914619904","Mon Mar 13 07:09:08 +0000 2023","0","Bersama BP Tapera Sobat bisa wujudkan rumah impian dengan pembiayaan Kredit Renovasi Rumah (KRR) #RumahTapera. Rumah Baru Semangat Baru dengan Pembiayaan #RumahTapera. #BPTapera #BersamaWujudkanRumahPertama #KamiAdaUntukAnda #Rumahtapera #GemaTapera https://t.co/bQihwRUrQI","1635176149914619904","https://pbs.twimg.com/media/FrFQCUQacAAnS1k.jpg","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/BP_Tapera/status/1635176149914619904","1347341387927154688","BP_Tapera"
"1635590003240706050","Tue Mar 14 10:33:39 +0000 2023","3","Direktur Utama Bank BTN Bapak Haru Koesmahargyo bersama Direktur Utama Perum Perumnas Bapak Budi Saddewa Soediro Deputi Pengembangan Usaha dan Keuangan Badan Pelaksana Bank Tanah Bapak Hakiki Sudrajat Komisioner BP Tapera Bapak Adi Setianto Direktur Jenderal Pembiayaan https://t.co/7ghvywViwx","1635590003240706050","https://pbs.twimg.com/media/FrLISpjXsAALvtH.jpg","","in","Jakarta","1","3","4","https://x.com/bankbtn/status/1635590003240706050","2890776397","bankbtn"
"1614810886233022464","Mon Jan 16 02:29:26 +0000 2023","5","Btw kira2 dana BP Tapera (yg skrg isinya tmsk iuran dari PNS) bakal dipakai/disalurkan utk IKN gak ya? Revisi UU IKN bakal soal apa aja ya selain tentu kata Pak Menteri utk akomodasi permintaan investor .","1614812037812715528","","elisa_jkt","in","Jakarta","0","0","1","https://x.com/elisa_jkt/status/1614812037812715528","44556194","elisa_jkt"
"1624385500520845312","Sat Feb 11 12:30:57 +0000 2023","1","galaxy brain promo","1624385500520845312","","","in","","0","0","0","https://x.com/MaxTapera/status/1624385500520845312","1009141618610528256","MaxTapera"
"1635557069595213826","Tue Mar 14 08:22:47 +0000 2023","2","3 6 Juta PNS Aktif Bisa Manfaatkan Pembiayaan Rumah Tapera https://t.co/PTMfL75F3e","1635557069595213826","","","in","Jakarta, Indonesia","0","0","1","https://x.com/InvestorID/status/1635557069595213826","238091066","InvestorID"
"1634027687777021953","Fri Mar 10 03:05:34 +0000 2023","1","BP Tapera Terima LHP Kepatuhan Atas Pengelolaan FLPP 2022 https://t.co/JxXWkOWnNz","1634027687777021953","","","in","Jakarta, Indonesia","0","0","0","https://x.com/InvestorID/status/1634027687777021953","238091066","InvestorID"
"1632996309857861632","Tue Mar 07 06:47:14 +0000 2023","0","Mau Beli Rumah DP Nol Persen Bebas Pajak Intip Program BP Tapera https://t.co/enQMQtQ4Pg","1632996309857861632","","","in","Jakarta, Indonesia","0","0","0","https://x.com/InvestorID/status/1632996309857861632","238091066","InvestorID"
"1633002425807409153","Tue Mar 07 07:11:32 +0000 2023","1","BP Tapera Targetkan Pembiayaan 12.072 Unit Rumah Tapera tahun 2023 https://t.co/RGQBxz4ZGV","1633002425807409153","","","in","Jakarta, Indonesia","0","0","0","https://x.com/InvestorID/status/1633002425807409153","238091066","InvestorID"
"1637909502958661632","Mon Mar 20 20:10:31 +0000 2023","0","tapera titri .... passar ?","1637909502958661632","","","in","lesbian (any pronouns) 🇧🇷","0","0","0","https://x.com/_NB0dy/status/1637909502958661632","2411445962","_NB0dy"
"1633272831642583041","Wed Mar 08 01:06:02 +0000 2023","0","Per 6 Maret BP Tapera Kucurkan Rp 3 23 Triliun untuk 28.948 Rumah https://t.co/3vzFF965Pq","1633272831642583041","","","in","","0","0","0","https://x.com/KompasProperti/status/1633272831642583041","454638631","KompasProperti"
"1635598158154854404","Tue Mar 14 11:06:03 +0000 2023","1","Tapera adalah penyimpanan oleh peserta dalam jangka waktu tertentu untuk pembiayaan perumahan atau dikembalikan saat kepesertaan berakhir. https://t.co/afBLVm97NW","1635598158154854404","","","in","Jakarta","0","0","0","https://x.com/kompascom/status/1635598158154854404","23343960","kompascom"
"1634103308377006081","Fri Mar 10 08:06:03 +0000 2023","0","Kuartal I-2023 Penyaluran Pembiayaan Tapera Tembus Rp 91 42 Miliar https://t.co/GlpqDgiHKG","1634103308377006081","","","in","","0","1","0","https://x.com/KompasProperti/status/1634103308377006081","454638631","KompasProperti"
"1631217781306793984","Thu Mar 02 09:00:00 +0000 2023","0","BP Tapera Optimis Tahun 2023 Penyaluran Dan Pembiayaan KPR FLPP Lampaui Capaian Tahun lalu https://t.co/RvjUHaAIPk","1631217781306793984","","","in","Jakarta Capital Region","0","0","0","https://x.com/akuratco/status/1631217781306793984","786549338818224128","akuratco"
"1633235085603540995","Tue Mar 07 22:36:03 +0000 2023","0","Anda yang Berpenghasilan Rp 8 Juta Per Bulan Bisa Beli Rumah Tapera Berbunga Cuma 5 Persen https://t.co/3TsoilBsAy","1633235085603540995","","","in","","0","0","0","https://x.com/KompasProperti/status/1633235085603540995","454638631","KompasProperti"
"1623947517602971649","Fri Feb 10 07:30:34 +0000 2023","1","Apa saja syarat dan cara mengajukan KPR Tapera BTN? Simak penjelasan berikut ini. https://t.co/3u1tAGbmfH","1623947517602971649","","","in","Jakarta","0","0","0","https://x.com/kompascom/status/1623947517602971649","23343960","kompascom"
"1619763087028142081","Sun Jan 29 18:23:08 +0000 2023","0","Bhiza ra mambo or Tapera️","1619763087028142081","","","in","Groblersdal, South Africa","0","0","0","https://x.com/LeTight21/status/1619763087028142081","332715571","LeTight21"
"1634012462344466432","Fri Mar 10 02:05:04 +0000 2023","0","BPK: Pengelolaan FLPP 2022 Tapera Sesuai Aturan https://t.co/AaRC6MGCwe","1634012462344466432","","","in","Jakarta - Indonesia","0","0","0","https://x.com/mediaindonesia/status/1634012462344466432","68930552","mediaindonesia"
