,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
1084,bagi penyuka bapak babi panggang karo di kota bandung bisa datang ke rm lima serangkai ini tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sulit digapai karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup sederhana tapi rasa memuaskan,2,"['bagi', 'penyuka', 'bapak', 'babi', 'panggang', 'karo', 'di', 'kota', 'bandung', 'bisa', 'datang', 'ke', 'rm', 'lima', 'serangkai', 'ini', 'tempat', 'nya', 'cukup', 'luas', 'dibandingkan', 'lapo', 'lainnya', 'yang', 'saya', 'tahu', 'di', 'kota', 'bandung', 'dan', 'tidak', 'sulit', 'digapai', 'karena', 'terletak', 'di', 'jalan', 'besar', 'mudah', 'juga', 'untuk', 'parkir', 'karena', 'bisa', 'parkir', 'tepat', 'di', 'depan', 'halaman', 'rumah', 'makan', 'ini', 'hanya', 'saja', 'suasana', 'rumah', 'makan', 'nya', 'cukup', 'sederhana', 'tapi', 'rasa', 'memuaskan']",<FreqDist with 50 samples and 63 outcomes>,"['penyuka', 'babi', 'panggang', 'karo', 'kota', 'bandung', 'rm', 'serangkai', 'luas', 'dibandingkan', 'lapo', 'kota', 'bandung', 'sulit', 'digapai', 'terletak', 'jalan', 'mudah', 'parkir', 'parkir', 'halaman', 'rumah', 'makan', 'suasana', 'rumah', 'makan', 'sederhana', 'memuaskan']","['penyuka', 'babi', 'panggang', 'karo', 'kota', 'bandung', 'rm', 'serangkai', 'luas', 'dibandingkan', 'lapo', 'kota', 'bandung', 'sulit', 'digapai', 'terletak', 'jalan', 'mudah', 'parkir', 'parkir', 'halaman', 'rumah', 'makan', 'suasana', 'rumah', 'makan', 'sederhana', 'memuaskan']","['suka', 'babi', 'panggang', 'karo', 'kota', 'bandung', 'rm', 'rangka', 'luas', 'banding', 'lapo', 'kota', 'bandung', 'sulit', 'gapai', 'letak', 'jalan', 'mudah', 'parkir', 'parkir', 'halaman', 'rumah', 'makan', 'suasana', 'rumah', 'makan', 'sederhana', 'muas']"
1085,ikhlas,2,['ikhlas'],<FreqDist with 1 samples and 1 outcomes>,['ikhlas'],['ikhlas'],['ikhlas']
1086,menang di pilgub pulau jawa ppp optimis dilirik jadi cawapres,0,"['menang', 'di', 'pilgub', 'pulau', 'jawa', 'ppp', 'optimis', 'dilirik', 'jadi', 'cawapres']",<FreqDist with 10 samples and 10 outcomes>,"['menang', 'pilgub', 'pulau', 'jawa', 'ppp', 'optimis', 'dilirik', 'cawapres']","['menang', 'pilgub', 'pulau', 'jawa', 'ppp', 'optimis', 'dilirik', 'cawapres']","['menang', 'pilgub', 'pulau', 'jawa', 'ppp', 'optimis', 'lirik', 'cawapres']"
1087,paketan nya murah dan setimpal banget aku pakai unlimited  sinyal bagus bisa streaming terusterusan meskipun sup nya turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu merekmerek kuota lagi baru bulan pakai tidak menyesal beli,2,"['paketan', 'nya', 'murah', 'dan', 'setimpal', 'banget', 'aku', 'pakai', 'unlimited', 'sinyal', 'bagus', 'bisa', 'streaming', 'terusterusan', 'meskipun', 'sup', 'nya', 'turun', 'tetapi', 'tetap', 'bisa', 'internetan', 'tidak', 'kuatir', 'kuota', 'habis', 'tidak', 'perlu', 'merekmerek', 'kuota', 'lagi', 'baru', 'bulan', 'pakai', 'tidak', 'menyesal', 'beli']",<FreqDist with 31 samples and 37 outcomes>,"['paketan', 'murah', 'setimpal', 'banget', 'pakai', 'unlimited', 'sinyal', 'bagus', 'streaming', 'terusterusan', 'sup', 'turun', 'internetan', 'kuatir', 'kuota', 'habis', 'merekmerek', 'kuota', 'pakai', 'menyesal', 'beli']","['paketan', 'murah', 'setimpal', 'banget', 'pakai', 'unlimited', 'sinyal', 'bagus', 'streaming', 'terusterusan', 'sup', 'turun', 'internetan', 'kuatir', 'kuota', 'habis', 'merekmerek', 'kuota', 'pakai', 'menyesal', 'beli']","['paket', 'murah', 'timpal', 'banget', 'pakai', 'unlimited', 'sinyal', 'bagus', 'streaming', 'terusterusan', 'sup', 'turun', 'internetan', 'kuatir', 'kuota', 'habis', 'merekmerek', 'kuota', 'pakai', 'sesal', 'beli']"
1088,kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah nya untuk lauk piter jengki sangat unik ternyata olahan pete dan jengkol tapi tidak bau menyengat seperti yang sering kita temui pokok nya perlu dicoba dan dikunjungi restoran ini,2,"['kuliner', 'yang', 'disuguhkan', 'di', 'restoran', 'di', 'seuhah', 'sudah', 'lada', 'sesuai', 'dengan', 'lidah', 'orang', 'timur', 'ada', 'yang', 'menarik', 'saya', 'adalah', 'menu', 'ayam', 'ngumpet', 'karedok', 'dan', 'piter', 'jengki', 'sampai', 'saya', 'mencatat', 'cara', 'mengolah', 'nya', 'untuk', 'lauk', 'piter', 'jengki', 'sangat', 'unik', 'ternyata', 'olahan', 'pete', 'dan', 'jengkol', 'tapi', 'tidak', 'bau', 'menyengat', 'seperti', 'yang', 'sering', 'kita', 'temui', 'pokok', 'nya', 'perlu', 'dicoba', 'dan', 'dikunjungi', 'restoran', 'ini']",<FreqDist with 50 samples and 60 outcomes>,"['kuliner', 'disuguhkan', 'restoran', 'seuhah', 'lada', 'sesuai', 'lidah', 'orang', 'timur', 'menarik', 'menu', 'ayam', 'ngumpet', 'karedok', 'piter', 'jengki', 'mencatat', 'mengolah', 'lauk', 'piter', 'jengki', 'unik', 'olahan', 'pete', 'jengkol', 'bau', 'menyengat', 'temui', 'pokok', 'dicoba', 'dikunjungi', 'restoran']","['kuliner', 'disuguhkan', 'restoran', 'seuhah', 'lada', 'sesuai', 'lidah', 'orang-orang', 'timur', 'menarik', 'menu', 'ayam', 'mengumpet-ngumpet', 'karedok', 'piter', 'jengki', 'mencatat', 'mengolah', 'lauk', 'piter', 'jengki', 'unik', 'olahan', 'pete', 'jengkol', 'bau', 'menyengat', 'temui', 'pokok', 'dicoba', 'dikunjungi', 'restoran']","['kuliner', 'suguh', 'restoran', 'seuhah', 'lada', 'sesuai', 'lidah', 'orang', 'timur', 'tarik', 'menu', 'ayam', 'umpet', 'karedok', 'piter', 'jengki', 'catat', 'olah', 'lauk', 'piter', 'jengki', 'unik', 'olah', 'pete', 'jengkol', 'bau', 'sengat', 'temu', 'pokok', 'coba', 'kunjung', 'restoran']"
1089,di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh suasana nya juga tidak gaduh ratarata orang ke sini selain memang untuk berbincang makan siang kebanyakan lainnya pertemuan berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan pas untuk dimakan,2,"['di', 'sini', 'suasana', 'nya', 'bagus', 'dan', 'cocok', 'buat', 'rapat', 'kantor', 'karena', 'selain', 'tempat', 'nya', 'teduh', 'suasana', 'nya', 'juga', 'tidak', 'gaduh', 'ratarata', 'orang', 'ke', 'sini', 'selain', 'memang', 'untuk', 'berbincang', 'makan', 'siang', 'kebanyakan', 'lainnya', 'pertemuan', 'berapa', 'kali', 'saya', 'rapat', 'dengan', 'rekan', 'kerja', 'di', 'sini', 'karena', 'makanan', 'di', 'sini', 'lumayan', 'enak', 'favorit', 'saya', 'iga', 'asam', 'garang', 'rasanya', 'pedas', 'asam', 'dan', 'pas', 'untuk', 'dimakan']",<FreqDist with 45 samples and 60 outcomes>,"['suasana', 'bagus', 'cocok', 'rapat', 'kantor', 'teduh', 'suasana', 'gaduh', 'ratarata', 'orang', 'berbincang', 'makan', 'siang', 'kebanyakan', 'pertemuan', 'kali', 'rapat', 'rekan', 'kerja', 'makanan', 'lumayan', 'enak', 'favorit', 'iga', 'asam', 'garang', 'pedas', 'asam', 'pas', 'dimakan']","['suasana', 'bagus', 'cocok', 'rapat', 'kantor', 'teduh', 'suasana', 'gaduh', 'ratarata', 'orang-orang', 'berbincang', 'makan', 'siang', 'kebanyakan', 'pertemuan', 'kali', 'rapat', 'rekan', 'kerja', 'makanan', 'lumayan', 'enak', 'favorit', 'iga', 'asam', 'garang', 'pedas', 'asam', 'pas', 'dimakan']","['suasana', 'bagus', 'cocok', 'rapat', 'kantor', 'teduh', 'suasana', 'gaduh', 'ratarata', 'orang', 'bincang', 'makan', 'siang', 'banyak', 'temu', 'kali', 'rapat', 'rekan', 'kerja', 'makan', 'lumayan', 'enak', 'favorit', 'iga', 'asam', 'garang', 'pedas', 'asam', 'pas', 'makan']"
1090,kuliner bandung sangat fantastis saya sangat menyukai wisata kuliner di bandung tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis,2,"['kuliner', 'bandung', 'sangat', 'fantastis', 'saya', 'sangat', 'menyukai', 'wisata', 'kuliner', 'di', 'bandung', 'tempat', 'nya', 'nya', 'sangat', 'strategis', 'harga', 'harga', 'nya', 'murah', 'tapi', 'rasanya', 'fantastis']",<FreqDist with 15 samples and 23 outcomes>,"['kuliner', 'bandung', 'fantastis', 'menyukai', 'wisata', 'kuliner', 'bandung', 'strategis', 'harga', 'harga', 'murah', 'fantastis']","['kuliner', 'bandung', 'fantastis', 'menyukai', 'wisata', 'kuliner', 'bandung', 'strategis', 'harga', 'harga', 'murah', 'fantastis']","['kuliner', 'bandung', 'fantastis', 'suka', 'wisata', 'kuliner', 'bandung', 'strategis', 'harga', 'harga', 'murah', 'fantastis']"
1091,yang suka sama indomi tidak usah lebay deh itu mi biasa saja perasaan,1,"['yang', 'suka', 'sama', 'indomi', 'tidak', 'usah', 'lebay', 'deh', 'itu', 'mi', 'biasa', 'saja', 'perasaan']",<FreqDist with 13 samples and 13 outcomes>,"['suka', 'indomi', 'lebay', 'deh', 'mi', 'perasaan']","['suka', 'indomi', 'lebay', 'deh', 'mi', 'perasaan']","['suka', 'indomi', 'lebay', 'deh', 'mi', 'asa']"
1092,kepiting nya enak banget jangan lupa cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam enak banget untuk harga  kg untuk kepiting kirakira setengah kg,2,"['kepiting', 'nya', 'enak', 'banget', 'jangan', 'lupa', 'cumi', 'goreng', 'nya', 'juga', 'yang', 'pernah', 'saya', 'coba', 'bumbu', 'kepiting', 'nya', 'saos', 'singapur', 'dan', 'lada', 'hitam', 'enak', 'banget', 'untuk', 'harga', 'kg', 'untuk', 'kepiting', 'kirakira', 'setengah', 'kg']",<FreqDist with 24 samples and 32 outcomes>,"['kepiting', 'enak', 'banget', 'lupa', 'cumi', 'goreng', 'coba', 'bumbu', 'kepiting', 'saos', 'singapur', 'lada', 'hitam', 'enak', 'banget', 'harga', 'kg', 'kepiting', 'kirakira', 'kg']","['kepiting', 'enak', 'banget', 'lupa', 'cumi', 'goreng', 'coba', 'bumbu', 'kepiting', 'saos', 'singapur', 'lada', 'hitam', 'enak', 'banget', 'harga', 'kg', 'kepiting', 'kirakira', 'kg']","['kepiting', 'enak', 'banget', 'lupa', 'cumi', 'goreng', 'coba', 'bumbu', 'kepiting', 'saos', 'singapur', 'lada', 'hitam', 'enak', 'banget', 'harga', 'kg', 'kepiting', 'kirakira', 'kg']"
1093,suka banget sama ayam pop nya tidak cuma ayam pop tapi semua menu enak ini salah satu restoran favorit saya dan keluarga,2,"['suka', 'banget', 'sama', 'ayam', 'pop', 'nya', 'tidak', 'cuma', 'ayam', 'pop', 'tapi', 'semua', 'menu', 'enak', 'ini', 'salah', 'satu', 'restoran', 'favorit', 'saya', 'dan', 'keluarga']",<FreqDist with 20 samples and 22 outcomes>,"['suka', 'banget', 'ayam', 'pop', 'ayam', 'pop', 'menu', 'enak', 'salah', 'restoran', 'favorit', 'keluarga']","['suka', 'banget', 'ayam', 'pop', 'ayam', 'pop', 'menu', 'enak', 'salah', 'restoran', 'favorit', 'keluarga']","['suka', 'banget', 'ayam', 'pop', 'ayam', 'pop', 'menu', 'enak', 'salah', 'restoran', 'favorit', 'keluarga']"
1094,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya enak semua harga nya pas kalau menurut saya sih tidak mahal,2,"['tempat', 'ini', 'ada', 'di', 'dalam', 'paris', 'van', 'java', 'mencicipi', 'beberapa', 'sushi', 'dan', 'ramen', 'nya', 'rasanya', 'enak', 'semua', 'harga', 'nya', 'pas', 'kalau', 'menurut', 'saya', 'sih', 'tidak', 'mahal']",<FreqDist with 25 samples and 26 outcomes>,"['paris', 'van', 'java', 'mencicipi', 'sushi', 'ramen', 'enak', 'harga', 'pas', 'mahal']","['paris', 'van', 'java', 'mencicipi', 'sushi', 'ramen', 'enak', 'harga', 'pas', 'mahal']","['paris', 'van', 'java', 'cicip', 'sushi', 'ramen', 'enak', 'harga', 'pas', 'mahal']"
1095,hanya garagara menyinggung etnis china beliau ditangkap tapi kalau china mencaci pribumi mereka amanaman saja bukti bahwa hukum sudah dibeli oleh para taipan,1,"['hanya', 'garagara', 'menyinggung', 'etnis', 'china', 'beliau', 'ditangkap', 'tapi', 'kalau', 'china', 'mencaci', 'pribumi', 'mereka', 'amanaman', 'saja', 'bukti', 'bahwa', 'hukum', 'sudah', 'dibeli', 'oleh', 'para', 'taipan']",<FreqDist with 22 samples and 23 outcomes>,"['garagara', 'menyinggung', 'etnis', 'china', 'beliau', 'ditangkap', 'china', 'mencaci', 'pribumi', 'amanaman', 'bukti', 'hukum', 'dibeli', 'taipan']","['garagara', 'menyinggung', 'etnis', 'china', 'beliau', 'ditangkap', 'china', 'mencaci', 'pribumi', 'amanaman', 'bukti', 'hukum', 'dibeli', 'taipan']","['garagara', 'singgung', 'etnis', 'china', 'beliau', 'tangkap', 'china', 'caci', 'pribumi', 'amanaman', 'bukti', 'hukum', 'beli', 'taipan']"
1096,wisata kuliner di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu nya berada di pusat kota sangat mudah dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah makan sunda ini sungguh lengkap harga terjangkau dan sangat nikmat kita makan dengan dialasi daun bagi sahabat yang masih penasaran coba,2,"['wisata', 'kuliner', 'di', 'kota', 'bandung', 'sangatlah', 'banyak', 'tempat', 'namun', 'mencari', 'yang', 'khas', 'sangat', 'sedikit', 'alas', 'daun', 'adalah', 'salah', 'satu', 'nya', 'berada', 'di', 'pusat', 'kota', 'sangat', 'mudah', 'dijangkau', 'oleh', 'kita', 'menu', 'dipesan', 'dan', 'selesai', 'dimasak', 'diantarkan', 'di', 'mana', 'kita', 'memilih', 'tempat', 'duduk', 'menu', 'rumah', 'makan', 'sunda', 'ini', 'sungguh', 'lengkap', 'harga', 'terjangkau', 'dan', 'sangat', 'nikmat', 'kita', 'makan', 'dengan', 'dialasi', 'daun', 'bagi', 'sahabat', 'yang', 'masih', 'penasaran', 'coba']",<FreqDist with 51 samples and 64 outcomes>,"['wisata', 'kuliner', 'kota', 'bandung', 'mencari', 'khas', 'alas', 'daun', 'salah', 'pusat', 'kota', 'mudah', 'dijangkau', 'menu', 'dipesan', 'selesai', 'dimasak', 'diantarkan', 'memilih', 'duduk', 'menu', 'rumah', 'makan', 'sunda', 'sungguh', 'lengkap', 'harga', 'terjangkau', 'nikmat', 'makan', 'dialasi', 'daun', 'sahabat', 'penasaran', 'coba']","['wisata', 'kuliner', 'kota', 'bandung', 'mencari', 'khas', 'alas', 'daun', 'salah', 'pusat', 'kota', 'mudah', 'dijangkau', 'menu', 'dipesan', 'selesai', 'dimasak', 'diantarkan', 'memilih', 'duduk', 'menu', 'rumah', 'makan', 'sunda', 'sungguh', 'lengkap', 'harga', 'terjangkau', 'nikmat', 'makan', 'dialasi', 'daun', 'sahabat', 'penasaran', 'coba']","['wisata', 'kuliner', 'kota', 'bandung', 'cari', 'khas', 'alas', 'daun', 'salah', 'pusat', 'kota', 'mudah', 'jangkau', 'menu', 'pes', 'selesai', 'masak', 'antar', 'pilih', 'duduk', 'menu', 'rumah', 'makan', 'sunda', 'sungguh', 'lengkap', 'harga', 'jangkau', 'nikmat', 'makan', 'alas', 'daun', 'sahabat', 'penasaran', 'coba']"
1097,salah satu makanan favorit saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat selain rasanya lezat harga juga murah cocok untuk ramai ramai,2,"['salah', 'satu', 'makanan', 'favorit', 'saya', 'adalah', 'chicken', 'steak', 'saat', 'berkunjung', 'ke', 'kota', 'dan', 'lagi', 'kepengin', 'makan', 'steak', 'ayam', 'maka', 'segera', 'meluncur', 'ke', 'ws', 'terdekat', 'selain', 'rasanya', 'lezat', 'harga', 'juga', 'murah', 'cocok', 'untuk', 'ramai', 'ramai']",<FreqDist with 31 samples and 34 outcomes>,"['salah', 'makanan', 'favorit', 'chicken', 'steak', 'berkunjung', 'kota', 'kepengin', 'makan', 'steak', 'ayam', 'meluncur', 'ws', 'terdekat', 'lezat', 'harga', 'murah', 'cocok', 'ramai', 'ramai']","['salah', 'makanan', 'favorit', 'chicken', 'steak', 'berkunjung', 'kota', 'kepengin', 'makan', 'steak', 'ayam', 'meluncur', 'ws', 'terdekat', 'lezat', 'harga', 'murah', 'cocok', 'ramai', 'ramai']","['salah', 'makan', 'favorit', 'chicken', 'steak', 'kunjung', 'kota', 'pengin', 'makan', 'steak', 'ayam', 'luncur', 'ws', 'dekat', 'lezat', 'harga', 'murah', 'cocok', 'ramai', 'ramai']"
1098,pertama kali ke sini nyobain nasi hainan nya dan itu enak banget nyobain capcay nya juga rasanya lumayan untuk harga makanan di sini terbilang murah kok,2,"['pertama', 'kali', 'ke', 'sini', 'nyobain', 'nasi', 'hainan', 'nya', 'dan', 'itu', 'enak', 'banget', 'nyobain', 'capcay', 'nya', 'juga', 'rasanya', 'lumayan', 'untuk', 'harga', 'makanan', 'di', 'sini', 'terbilang', 'murah', 'kok']",<FreqDist with 23 samples and 26 outcomes>,"['kali', 'nyobain', 'nasi', 'hainan', 'enak', 'banget', 'nyobain', 'capcay', 'lumayan', 'harga', 'makanan', 'terbilang', 'murah']","['kali', 'mencoba', 'nasi', 'hainan', 'enak', 'banget', 'mencoba', 'capcay', 'lumayan', 'harga', 'makanan', 'terbilang', 'murah']","['kali', 'coba', 'nasi', 'hainan', 'enak', 'banget', 'coba', 'capcay', 'lumayan', 'harga', 'makan', 'bilang', 'murah']"
1099,prediksi nya plesbol akurat banget ajaib,2,"['prediksi', 'nya', 'plesbol', 'akurat', 'banget', 'ajaib']",<FreqDist with 6 samples and 6 outcomes>,"['prediksi', 'plesbol', 'akurat', 'banget', 'ajaib']","['prediksi', 'plesbol', 'akurat', 'banget', 'ajaib']","['prediksi', 'plesbol', 'akurat', 'banget', 'ajaib']"
1100,rasanya biasa saja lumayan saja untuk ngemil di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,1,"['rasanya', 'biasa', 'saja', 'lumayan', 'saja', 'untuk', 'ngemil', 'di', 'daerah', 'riau', 'tapi', 'bukan', 'pilihan', 'kalau', 'sengaja', 'jajan', 'ke', 'sini']",<FreqDist with 17 samples and 18 outcomes>,"['lumayan', 'ngemil', 'daerah', 'riau', 'pilihan', 'sengaja', 'jajan']","['lumayan', 'ngemil', 'daerah', 'riau', 'pilihan', 'sengaja', 'jajan']","['lumayan', 'ngemil', 'daerah', 'riau', 'pilih', 'sengaja', 'jajan']"
1101,susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana lo dia nya nggak dandan gmana begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut,1,"['susi', 'pudjiastuti', 'pas', 'jadi', 'menteri', 'teman', 'saya', 'ikut', 'meliput', 'ke', 'istana', 'lo', 'dia', 'nya', 'nggak', 'dandan', 'gmana', 'begitu', 'malah', 'biasa', 'banget', 'dan', 'setelah', 'pelantikan', 'nongkrong', 'ambil', 'mengudut']",<FreqDist with 27 samples and 27 outcomes>,"['susi', 'pudjiastuti', 'pas', 'menteri', 'teman', 'meliput', 'istana', 'lo', 'nggak', 'dandan', 'gmana', 'banget', 'pelantikan', 'nongkrong', 'ambil', 'mengudut']","['susi', 'pudjiastuti', 'pas', 'menteri', 'teman', 'meliput', 'istana', 'lo', 'enggak', 'dandan', 'bagaimana', 'banget', 'pelantikan', 'nongkrong', 'ambil', 'mengudut']","['sus', 'pudjiastuti', 'pas', 'menteri', 'teman', 'liput', 'istana', 'lo', 'enggak', 'dandan', 'bagaimana', 'banget', 'lantik', 'nongkrong', 'ambil', 'udut']"
1102,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di kantong,2,"['nasi', 'goreng', 'cita', 'rasa', 'bahan', 'rempah', 'yang', 'diolah', 'sangat', 'luar', 'biasa', 'yang', 'tidak', 'ada', 'dua', 'nya', 'harga', 'cukup', 'di', 'kantong']",<FreqDist with 19 samples and 20 outcomes>,"['nasi', 'goreng', 'cita', 'bahan', 'rempah', 'diolah', 'harga', 'kantong']","['nasi', 'goreng', 'cita', 'bahan', 'rempah', 'diolah', 'harga', 'kantong']","['nasi', 'goreng', 'cita', 'bahan', 'rempah', 'olah', 'harga', 'kantong']"
1103,jika dollar tembus ribu tanda tragedi akan terjadi siapsiap berburu babi cina keparat sejarah akan berulang lagi,1,"['jika', 'dollar', 'tembus', 'ribu', 'tanda', 'tragedi', 'akan', 'terjadi', 'siapsiap', 'berburu', 'babi', 'cina', 'keparat', 'sejarah', 'akan', 'berulang', 'lagi']",<FreqDist with 16 samples and 17 outcomes>,"['dollar', 'tembus', 'ribu', 'tanda', 'tragedi', 'siapsiap', 'berburu', 'babi', 'cina', 'keparat', 'sejarah', 'berulang']","['dollar', 'tembus', 'ribu', 'tanda', 'tragedi', 'siapsiap', 'berburu', 'babi', 'cina', 'keparat', 'sejarah', 'berulang']","['dollar', 'tembus', 'ribu', 'tanda', 'tragedi', 'siapsiap', 'buru', 'babi', 'cina', 'keparat', 'sejarah', 'ulang']"
1104,kalau kamu mau menikmati masakan sunda di tengahtengah sawah ya di sapu lidi ini tempat nya lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang,2,"['kalau', 'kamu', 'mau', 'menikmati', 'masakan', 'sunda', 'di', 'tengahtengah', 'sawah', 'ya', 'di', 'sapu', 'lidi', 'ini', 'tempat', 'nya', 'lokasi', 'yang', 'di', 'lembang', 'ini', 'persis', 'di', 'dalem', 'kompleks', 'perumahan', 'graha', 'puspa', 'di', 'belakang', 'vihara', 'vipassana', 'graha', 'yang', 'ada', 'di', 'lembang']",<FreqDist with 28 samples and 37 outcomes>,"['menikmati', 'masakan', 'sunda', 'tengahtengah', 'sawah', 'sapu', 'lidi', 'lokasi', 'lembang', 'persis', 'dalem', 'kompleks', 'perumahan', 'graha', 'puspa', 'vihara', 'vipassana', 'graha', 'lembang']","['menikmati', 'masakan', 'sunda', 'tengahtengah', 'sawah', 'sapu', 'lidi', 'lokasi', 'lembang', 'persis', 'dalem', 'kompleks', 'perumahan', 'graha', 'puspa', 'vihara', 'vipassana', 'graha', 'lembang']","['nikmat', 'masakan', 'sunda', 'tengahtengah', 'sawah', 'sapu', 'lidi', 'lokasi', 'lembang', 'persis', 'dalem', 'kompleks', 'rumah', 'graha', 'puspa', 'vihara', 'vipassana', 'graha', 'lembang']"
1105,keren bangetlah google duplex benarbenar mirip kayak manusia,2,"['keren', 'bangetlah', 'google', 'duplex', 'benarbenar', 'mirip', 'kayak', 'manusia']",<FreqDist with 8 samples and 8 outcomes>,"['keren', 'bangetlah', 'google', 'duplex', 'benarbenar', 'kayak', 'manusia']","['keren-keren', 'bangetlah', 'google', 'duplex', 'benarbenar', 'kayak', 'manusia']","['keren', 'banget', 'google', 'duplex', 'benarbenar', 'kayak', 'manusia']"
1106,cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet makanan indonesia orang cina makanan sea makanan europe bandung makanan ringan secara keseluruhan baik taste nya oke harga lumayan tinggi dibanding lai nya tempat interior sederhana tanpa ac tapi tidak panas hawa nya di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia,2,"['cabe', 'rawit', 'resto', 'termasuk', 'pemain', 'lama', 'yang', 'masih', 'bertahan', 'sampai', 'sekarang', 'sejak', 'kebayang', 'kan', 'banyak', 'pelangga', 'nya', 'secara', 'keseluruhan', 'baik', 'menu', 'nya', 'komplet', 'makanan', 'indonesia', 'orang', 'cina', 'makanan', 'sea', 'makanan', 'europe', 'bandung', 'makanan', 'ringan', 'secara', 'keseluruhan', 'baik', 'taste', 'nya', 'oke', 'harga', 'lumayan', 'tinggi', 'dibanding', 'lai', 'nya', 'tempat', 'interior', 'sederhana', 'tanpa', 'ac', 'tapi', 'tidak', 'panas', 'hawa', 'nya', 'di', 'bawah', 'pohon', 'rindang', 'smooking', 'dan', 'tidak', 'smooking', 'area', 'dipisahkan', 'musala', 'tersedia']",<FreqDist with 56 samples and 68 outcomes>,"['cabe', 'rawit', 'resto', 'pemain', 'bertahan', 'kebayang', 'pelangga', 'menu', 'komplet', 'makanan', 'indonesia', 'orang', 'cina', 'makanan', 'sea', 'makanan', 'europe', 'bandung', 'makanan', 'ringan', 'taste', 'oke', 'harga', 'lumayan', 'dibanding', 'lai', 'interior', 'sederhana', 'ac', 'panas', 'hawa', 'pohon', 'rindang', 'smooking', 'smooking', 'area', 'dipisahkan', 'musala', 'tersedia']","['cabe', 'rawit', 'resto', 'pemain', 'bertahan', 'terbayang', 'pelangga', 'menu', 'komplet', 'makanan', 'indonesia', 'orang-orang', 'cina', 'makanan', 'sea', 'makanan', 'europe', 'bandung', 'makanan', 'ringan', 'taste', 'oke', 'harga', 'lumayan', 'dibanding', 'lai', 'interior', 'sederhana', 'ac', 'panas', 'hawa', 'pohon', 'rindang', 'smooking', 'smooking', 'area', 'dipisahkan', 'musala', 'tersedia']","['cabe', 'rawit', 'resto', 'main', 'tahan', 'bayang', 'pelangga', 'menu', 'komplet', 'makan', 'indonesia', 'orang', 'cina', 'makan', 'sea', 'makan', 'europe', 'bandung', 'makan', 'ringan', 'taste', 'oke', 'harga', 'lumayan', 'banding', 'lai', 'interior', 'sederhana', 'ac', 'panas', 'hawa', 'pohon', 'rindang', 'smooking', 'smooking', 'area', 'pisah', 'musala', 'sedia']"
